,Nhà xưởngvà vật kiến trúc,Máy mócvà thiết bị,Phương tiệnvận tải,Thiết bịvăn phòng,Khác,Tổng
,VND,VND,VND,VND,VND,VND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số dư đầu năm,1.329.781.421.410,1.242.027.262.068,163.321.470.499,20.948.950.381,1.508.687.210,2.757.587.791.568
Tăng trong năm,-,96.000.000,954.545.455,726.073.794,299.000.000,2.075.619.249
Đầu tư xây dựng cơ bản hoàn thành,-,94.347.819.254,42.088.168.909,1.151.904.000,1.159.500.000,138.747.392.163
"Thanh lý, nhượng bán",(7.803.114.369),(1.477.951.348),(1.154.759.046),-,-,(10.435.824.763)
Số dư cuối năm,1.321.978.307.041,1.334.993.129.974,205.209.425.817,22.826.928.175,2.967.187.210,2.887.974.978.217
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số dư đầu năm,327.638.241.826,417.721.227.358,105.660.113.687,12.187.778.464,1.125.287.426,864.332.648.761
Khấu hao trong năm,47.412.775.520,76.857.652.036,19.028.587.768,2.702.019.264,539.375.775,146.540.410.363
"Thanh lý, nhượng bán",(7.514.397.861),(604.826.238),(1.154.759.046),-,-,(9.273.983.145)
Số dư cuối năm,367.536.619.485,493.974.053.156,123.533.942.409,14.889.797.728,1.664.663.201,1.001.599.075.979
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
Tại ngày đầu năm,1.002.143.179.584,824.306.034.710,57.661.356.812,8.761.171.917,383.399.784,1.893.255.142.807
Tại ngày cuối năm,954.441.687.556,841.019.076.818,81.675.483.408,7.937.130.447,1.302.524.009,1.886.375.902.238
