Bên liên quan,Các giao dịch,Năm nayTriệu đồng,Năm trướcTriệu đồng
Cổ đông lớn và các bên liên quan với cổ đông lớn,Gửi tiền vào tài khoản và trả lãi tiền gửi,54.035.050,29.122.406
Cổ đông lớn và các bên liên quan với cổ đông lớn,Rút tiền từ tài khoản,53.126.989,29.874.071
Cổ đông lớn và các bên liên quan với cổ đông lớn,Thu gốc cho vay,-,112.680
Cổ đông lớn và các bên liên quan với cổ đông lớn,Thu nhập lãi cho vay,-,38.733
Cổ đông lớn và các bên liên quan với cổ đông lớn,Thu nhập lãi trái phiếu,-,34.693
"Các công ty Ngân hàng đầu tư, góp vốn",Gửi tiền vào tài khoản và trả lãi tiền gửi,55.879.865,98.554.062
"Các công ty Ngân hàng đầu tư, góp vốn",Rút tiền từ tài khoản,57.182.592,97.161.862
"Các công ty Ngân hàng đầu tư, góp vốn",Cho vay,3.154.932,8.872.660
"Các công ty Ngân hàng đầu tư, góp vốn",Thu gốc cho vay,2.601.709,8.724.528
"Các công ty Ngân hàng đầu tư, góp vốn",Thu nhập lãi cho vay,56.132,38.004
"Các công ty Ngân hàng đầu tư, góp vốn",Cổ tức nhận được,-,26.809
Các công ty con,Gửi tiền vào tài khoản và trả lãi tiền gửi,82.880.650,68.774.785
Các công ty con,Rút tiền từ tài khoản,83.099.485,68.811.654
Các công ty con,Cổ tức nhận được,300.000,300.000
Các công ty con,Tạm ứng góp vốn,-,300.000
Các công ty con,Cho vay,600.000,650.000
Các công ty con,Thu gốc cho vay,850.000,580.000
Các công ty con,Thu nhập lãi cho vay,16.823,48.066
Các công ty con,Chi phí lãi tiền gửi,6.675,13.710
Các công ty con,Thu nhập nắm giữ giấy tờ có giá,133.919,59.264
Các công ty con,Thu nhập từ hợp đồng hợp tác hỗ trợ,,
Các công ty con,công nghệ thông tin,29.358,15.943
Các công ty con,Chi phí ủy thác quản lý tài sản,743,12.085
Các công ty con,Thu nhập lãi hợp đồng hoán đổi,24.957,31.696
Thành viên Hội đồng Quản trị và Ban Điều hành của Ngân hàng và các bên liên quan đến các cá nhân này,Gửi tiền vào tài khoản và trả lãi tiền gửi,119.159.438,49.797.219
Thành viên Hội đồng Quản trị và Ban Điều hành của Ngân hàng và các bên liên quan đến các cá nhân này,Rút tiền từ tài khoản,118.339.370,49.799.278
Thành viên Hội đồng Quản trị và Ban Điều hành của Ngân hàng và các bên liên quan đến các cá nhân này,Cho vay,5.180,127.144
Thành viên Hội đồng Quản trị và Ban Điều hành của Ngân hàng và các bên liên quan đến các cá nhân này,Thu gốc cho vay,5.622,135.476
Thành viên Hội đồng Quản trị và Ban Điều hành của Ngân hàng và các bên liên quan đến các cá nhân này,Thu nhập lãi cho vay,603,912
Thành viên Hội đồng Quản trị và Ban Điều hành của Ngân hàng và các bên liên quan đến các cá nhân này,Phí dịch vụ thu hộ kèm hỗ trợ quản lý trái phiếu,76.598,68.560
Thành viên Hội đồng Quản trị và Ban Điều hành của Ngân hàng và các bên liên quan đến các cá nhân này,Lương và thường,62.726,52.896
