,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,8.083.178,5.133.329
2.,"Điều chỉnh cho các khoản:Khấu hao tài sản cố định, bắt động sản đầu tư và lợi thế thương mại",02,1.381.295,1.379.104
2.,Các khoản dự phòng,03,20.722,239.395
2.,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,63.535,71.665
2.,Lãi từ hoạt động đầu tư,05,(4.750.833),(1.792.224)
2.,Chi phí lãi vay và trái phiếu phát hành,06,702.870,566.101
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,5.500.767,5.597.370
3.,Thay đổi các khoản phải thu,09,(4.205.131),(6.408.007)
3.,Thay đổi hàng tồn kho,10,58.852,344.947
3.,"Thay đổi các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(3.011.180),2.950.184
3.,Thay đổi chi phí trả trước,12,(32.138),(214)
3.,Tiền lãi vay đã trả,14,(484.047),(451.815)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(1.089.328),(1.274.356)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(3.262.205),758.109
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chỉ mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(2.686.260),(4.192.445)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,11.833,11.029
3.,"Tiền chỉ cho vay, mua công cụ nợ của đơn vị khác",23,(1.012.858),(5.341.659)
4.,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",24,1.010.203,6.430.025
5.,Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,-,(352)
6.,Tiền thu thuần đầu tư vốn vào đơn vị khác,26,3.605.021,-
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,2.079.825,630.199
7.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,3.007.764,(2.463.203)
