,Mã số,Thuyết minh,2019 VND,2018 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,26,19.112.348.416.942,17.290.253.757.722
Các khoản giảm trừ doanh thu,02,26,624.806.580.434,283.778.144.765
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,26,18.487.541.836.508,17.006.475.612.957
Giá vốn hàng bán,11,27,10.529.868.313.945,9.388.082.263.631
Lợi nhuận gộp (20 = 10 - 11),20,,7.957.673.522.563,7.618.393.349.326
Doanh thu hoạt động tài chính,21,28,619.847.831.113,550.227.206.305
Chi phí tài chính,22,29,240.140.907.448,182.528.190.256
Trong đó: Chi phí lãi vay,23,,235.821.679.467,180.421.924.187
Phần lãi trong một công ty liên kết,24,,7.977.651.000,5.318.434.000
Chi phí bán hàng,25,30,3.015.180.960.649,3.284.879.798.663
Chi phí quản lý doanh nghiệp,26,31,817.391.573.893,793.223.583.936
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,4.512.785.562.686,3.913.307.416.776
Thu nhập khác,31,,1.623.151.249,622.448.279
Chi phí khác,32,,22.629.400.853,19.524.646.870
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,(21.006.249.604),(18.902.198.591)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,4.491.779.313.082,3.894.405.218.185
Chi phí thuế TNDN hiện hành,51,32,410.452.844.925,565.570.608.804
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,32,19.648.372.146,(68.644.808.241)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (mang sang trang sau),60,,4.061.678.096.011,3.397.479.417.622
