TÀI SẢN (tiếp theo),Mã số,Thuyết minh,31/12/2023 Triệu VND,1/1/2023 Triệu VND
TÀI SẢN DÀI HẠN,200,,103.619.995,93.668.191
Các khoản phải thu dài hạn,210,7,11.210.955,2.113.762
Phải thu về cho vay dài hạn,215,,-,81.150
Phải thu dài hạn khác,216,,11.210.955,2.032.612
Tài sản cố định,220,,42.885.823,43.535.355
Tài sản cố định hữu hình,221,9,30.468.702,30.611.529
Nguyên giá,222,,52.985.169,50.465.195
Giá trị hao mòn lũy kế,223,,(22.516.467),(19.853.666)
Tài sản cố định hữu hình thuê tài chính,224,,310.884,349.310
Nguyên giá,225,,444.649,472.986
Giá trị hao mòn lũy kế,226,,(133.765),(123.676)
Tài sản cố định vô hình,227,10,12.106.237,12.574.516
Nguyên giá,228,,16.690.945,16.375.200
Giá trị hao mòn lũy kế,229,,(4.584.708),(3.800.684)
Bất động sản đầu tư,230,11,708.670,729.763
Nguyên giá,231,,1.216.349,1.148.248
Giá trị hao mòn lũy kế,232,,(507.679),(418.485)
Tài sản dở dang dài hạn,240,,3.127.230,3.324.848
Xây dựng cơ bản dở dang,242,12,3.127.230,3.324.848
Đầu tư tài chính dài hạn,250,13,33.219.467,31.333.885
Đầu tư vào các công ty liên kết,252,,30.281.765,28.480.242
Đầu tư góp vốn vào các đơn vị khác,253,,2.937.702,2.853.643
Tài sản dài hạn khác,260,,12.467.850,12.630.578
Chi phí trả trước dài hạn,261,14,7.418.042,7.259.881
Tài sản thuế thu nhập hoãn lại,262,15,676.669,302.220
Lợi thế thương mại,269,16,4.373.139,5.068.477
TỔNG TÀI SẢN,270,,147.383.472,141.342.815
