Bên liên quan,Nội dung giao dịch,Giá trị giao dịch,Giá trị giao dịch
Bên liên quan,Nội dung giao dịch,Số năm nay,Số năm trước
"Bán hàng hóa, thành phẩm",,161.318.058.743,175.568.419.357
Công ty Kho vận và Cảng Cẩm Phả - Vinacomin,Bán than và cung cấp dịch vụ,158.925.171.203,170.628.370.477
Tổng Công ty Công nghiệp mỏ Việt Bắc TKV - CTCP,Bán điện,2.049.241.904,1.782.546.887
Công ty cổ phần cơ khí Hòn Gai - Vinacomin (*),Bán phế liệu,-,1.105.500.437
Công ty TNHH MTV Môi trường - TKV,Bán điện,343.645.636,453.788.960
Công ty cổ phần Vật tư - TKV,Bán điện,-,891.096
Tổng Công ty Khoáng sản - TKV,Bán phế liệu,-,1.597.321.500
Cộng,,161.318.058.743,175.568.419.357
