,Mã số,Thuyết minh,2018 VND,2017 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,46.924.852.782.669,47.506.683.942.486
Các khoản giảm trừ doanh thu,02,VI.1,31.642.748.795,47.904.322.982
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,VI.1,46.893.210.033.874,47.458.779.619.504
Giá vốn hàng bán và dịch vụ cung cấp,11,VI.2,23.675.568.949.025,24.244.098.117.020
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10 - 11),20,,23.217.641.084.849,23.214.681.502.484
Doanh thu hoạt động tài chính,21,VI.3,748.301.178.948,1.282.827.726.909
Chi phí tài chính,22,VI.4,72.236.242.417,25.579.936.980
Trong đó: Chi phí lãi vay,23,,20.506.388.664,12.869.222.222
Chi phí bán hàng,25,VI.7,11.705.280.893.448,11.018.891.006.864
Chi phí quản lý doanh nghiệp,26,VI.8,746.894.438.209,983.689.268.088
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,11.441.530.689.723,12.469.349.017.461
Thu nhập khác,31,VI.5,365.230.910.992,153.645.065.764
Chi phí khác,32,VI.6,111.608.899.140,126.142.348.003
Kết quả từ hoạt động khác (40 = 31 - 32),40,,253.622.011.852,27.502.717.761
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,11.695.152.701.575,12.496.851.735.222
Chi phí thuế TNDN hiện hành,51,VI.10,1.883.006.377.719,1.947.433.818.896
(Lợi ích)/chi phí thuế TNDN hoãn lại,52,VI.10,(1.963.502.192),4.256.043.872
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,9.814.109.826.048,10.545.161.872.454
