Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
01,1. Doanh thu bán hàng và cung cấp dịch vụ,24.1,13.739.362.734.289,11.241.164.150.311
02,2. Các khoản giảm trừ doanh thu,24.1,(165.839.502.391),(131.163.393.499)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,24.1,13.573.523.231.898,11.110.000.756.812
11,4. Giá vốn hàng bán và dịch vụ cung cấp,25,(11.640.078.007.663),(9.995.759.533.961)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.933.445.224.235,1.114.241.222.851
21,6. Doanh thu hoạt động tài chính,24.2,39.213.381.756,35.776.736.369
22,7. Chi phí tài chính,26,(274.645.107.584),(280.735.411.591)
23,Trong đó: Chi phí lãi vay,,(263.668.549.326),(261.799.262.786)
24,8. Phần lỗ trong công ty liên kết,15,(1.430.377.000),(2.765.450.666)
25,9. Chi phí bán hàng,27,(469.098.857.795),(432.440.161.015)
26,10. Chi phí quản lý doanh nghiệp,27,(391.719.812.986),(356.355.906.770)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,835.764.450.626,77.721.029.178
31,12. Thu nhập khác,28,21.626.693.797,21.669.113.433
32,13. Chi phí khác,,(3.142.598.219),(1.640.931.259)
40,14. Lợi nhuận khác,,18.484.095.578,20.028.182.174
50,15. Tổng lợi nhuận kế toán trước thuế,,854.248.546.204,97.749.211.352
51,16. Chi phí thuế TNDN hiện hành,30.1,(107.594.297.295),(72.742.017.137)
52,17. Thu nhập thuế TNDN hoãn lại,30.3,22.429.503.546,-
60,18. Lợi nhuận sau thuế TNDN,,769.083.752.455,25.007.194.215
61,19. Lợi nhuận sau thuế của công ty mẹ,,769.083.752.455,25.007.194.215
70,20. Lãi cơ bản trên cổ phiếu,32,2.626,91
71,21. Lãi suy giảm trên cổ phiếu,32,2.626,91
