CHÍ TIÊU,Số cuối năm,Số đầu năm
1. Hợp đồng bảo hiểm chưa phát sinh trách nhiệm (VND),198.178.737.323,135.951.378.439
2. Nợ khó đòi đã xử lý (VND),6.343.174.175,6.343.174.175
3. Ngoại tệ (USD),1.345.290,1.687.154
4. Chứng khoán lưu ký (VND),30.890.850.018.189,29.639.857.858.189
5. Chứng khoán chưa lưu ký (VND),2.333.680.010.000,2.345.876.680.000
6. Tiền gửi của nhà đầu tư ủy thác (VND),746.883.060.415,539.361.960.865
7. Danh mục đầu tư của nhà đầu tư ủy thác (VND),317.728.018.624,493.659.975.066
8. Các khoản phải thu của nhà đầu tư ủy thác (VND),8.899.774.887,13.810.332.686
9. Các khoản phải trả của nhà đầu tư ủy thác (VND),(741.003.266.772),(468.361.551.878)
"10. Phải thu lãi tiền gửi, trái phiếu, cho vay ủy thác (VND)",1.762.892.324.860,1.237.139.509.018
