,Ngày 31 tháng 12năm 2021Triệu đồng,Ngày 31 tháng 12năm 2020Triệu đồng
Các khoản phải trả nội bộ,106.544,69.862
Các khoản phải trả công nhân viên,90.949,44.058
Quỹ khen thưởng và phúc lợi (i),15.010,25.210
Các khoản phải trả nội bộ khác,585,594
Các khoản phải trả bên ngoài,620.623,871.312
Các khoản phải trả liên quan đến dịch vụ thanh toán thể,151.043,291.846
Chuyển tiền phải trả,204.295,186.994
Các khoản phải trả liên quan đến nghiệp vụ L/C,173.580,176.057
Các khoản thuế phải nộp Nhà nước,20.066,113.664
Phải trả liên quan đến hỗ trợ cho vay lãi suất,29.826,29.826
Phải trả liên quan đến Hệ thống Ngân hàng lõi,11.805,23.768
Cổ tức phải trả,2.455,2.455
Phải trả khác,27.553,46.702
,727.167,941.174
