,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,26.895.631.213.358,24.036.089.036.297
I.,Tiền và các khoản tương đương tiền,110,4,8.352.397.877.468,5.762.092.884.337
1.,Tiền,111,,392.665.500.509,919.360.507.378
2.,Các khoản tương đương tiền,112,,7.959.732.376.959,4.842.732.376.959
II.,Đầu tư tài chính ngắn hạn,120,5,4.000.000.000,4.000.000.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,4.000.000.000,4.000.000.000
III.,Các khoản phải thu ngắn hạn,130,,9.972.423.123.156,8.965.318.338.722
1.,Phải thu ngắn hạn của khách hàng,131,6,9.754.734.792.457,8.740.999.399.692
2.,Trả trước cho người bán ngắn hạn,132,7,160.845.267.236,180.863.940.632
3.,Phải thu ngắn hạn khác,136,8,52.817.734.366,37.259.350.805
4.,Dự phòng phải thu ngắn hạn khó đòi,137,,(883.549.676),(847.856.926)
5.,Tài sản thiếu chờ xử lý,139,,4.908.878.773,7.043.504.519
IV.,Hàng tồn kho,140,9,8.515.237.725.245,9.226.599.613.860
1.,Hàng tồn kho,141,,8.535.271.500.226,9.482.615.081.749
2.,Dự phòng giảm giả hàng tồn kho,149,,(20.033.774.981),(256.015.467.889)
V.,Tài sản ngắn hạn khác,150,,51.572.487.489,78.078.199.378
1.,Chỉ phí trả trước ngắn hạn,151,10,44.866.445.221,17.673.063.903
2.,Thuế giá trị gia tăng được khấu trừ,152,,521.459.153,970.480.288
3.,Thuế và các khoản khác phải thu Nhà nước,153,15,6.184.583.115,59.434.655.187
B.,TÀI SẢN DÀI HẠN,200,,26.688.361.782.701,29.175.515.773.384
I.,Các khoản phải thu dài hạn,210,,533.509.547.749,521.395.822.590
1.,Trả trước cho người bán dài hạn,212,7,533.509.547.749,521.395.822.590
II.,Tài sản cố định,220,,24.847.509.724.927,27.305.953.183.640
1.,Tài sản cố định hữu hình,221,11,24.499.697.980.475,26.898.689.272.806
,- Nguyên giá,222,,47.318.448.424.010,47.131.761.180.980
,- Giá trị hao mòn lũy kế,223,,(22.818.750.443.535),(20.233.071.908.174)
2.,Tài sản cố định vô hình,227,12,347.811.744.452,407.263.910.834
,- Nguyên giá,228,,795.174.418.522,769.284.554.251
,- Giá trị hao mòn lũy kế,229,,(447.362.674.070),(362.020.643.417)
III.,Tài sản dở dang dài hạn,240,,1.026.498.425.110,990.359.037.285
1.,Chi phí xây dựng cơ bản dở dang,242,13,1.026.498.425.110,990.359.037.285
IV.,Đầu tư tài chính dài hạn,250,5,10.018.235.823,11.244.000.000
1.,Đầu tư góp vốn vào đơn vị khác,253,,11.244.000.000,11.244.000.000
2.,Dự phòng đầu tư tài chính dài hạn,254,5,(1.225.764.177),
V.,Tài sản dài hạn khác,260,,270.825.849.092,346.563.729.869
1.,Chi phí trả trước dài hạn,261,10,270.814.231.247,346.548.051.418
2.,Tài sản thuê thu nhập hoãn lại,262,,11.617.845,15.678.451
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,53.583.992.996.059,53.211.604.809.681
