,Hoạt động sản xuất và bán điện VND,Hoạt động xây lắp VND,Hoạt động cung cấp dịch vụ VND,Hoạt động bán hàng hóa VND,Loại trừ VND,Tổng cộng VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Bán hàng và cung cấp dịch vụ ra bên ngoài,1.958.725.053.452,4.782.705.041,16.517.545.630,113.207.531.279,-,2.093.232.835.402
Trong nội bộ Tập đoàn,-,-,33.549.531.893,7.777.125.000,(41.326.656.893),-
Tổng doanh thu,1.958.725.053.452,4.782.705.041,50.067.077.523,120.984.656.279,(41.326.656.893),2.093.232.835.402
Chi phí khấu hao TSCĐ,647.449.025.383,4.266.302.983,-,-,-,651.715.328.366
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Lợi nhuận gộp của bộ phận,963.998.224.040,(1.240.020.517),36.958.201.965,11.459.164.339,223.863.942,1.011.399.433.769(160.720.606.790)
Chi phí không phân bổ,,,,,,213.920.427.160
Doanh thu hoạt động tài chính,,,,,,(657.088.144.981)
Chi phí tài chính,,,,,,12.827.967.263
Lãi từ hoạt động liên kết,,,,,,(13.572.701.138)
Lỗ khác,,,,,,
Lợi nhuận kế toán trước thuế TNDN,,,,,,406.766.375.283
Chi phí thuế TNDN hiện hành,,,,,,(41.127.952.128)
Thu nhập thuế TNDN hoãn lại,,,,,,4.941.157.006
Lợi nhuận sau thuế TNDN,,,,,,370.579.580.161
