,Mã số,Thuyết minh,2025Triệu VND,2024Triệu VND
Tổng doanh thu,01,27,81.927.677,83.456.446
Các khoản giảm trừ doanh thu,02,27,306.348,278.726
Doanh thu thuần,10,27,81.621.329,83.177.720
Giá vốn hàng bán,11,28,56.040.719,58.521.982
Lợi nhuận gộp,20,,25.580.610,24.655.738
Doanh thu hoạt động tài chính,21,29,2.094.248,4.043.530
Chi phí tài chính,22,30,6.916.498,7.900.139
- Trong đó: Chi phí lãi vay,23,,5.418.158,6.404.706
Phần lãi từ các công ty liên kết,24,,5.080.057,4.443.769
Chi phí bán hàng,25,31,14.202.530,14.565.375
Chi phí quản lý doanh nghiệp,26,32,3.713.793,3.916.974
Lợi nhuận thuần từ hoạt động kinh doanh,30,,7.922.094,6.760.549
Thu nhập khác,31,33,446.488,180.026
Chi phí khác,32,34,480.492,915.772
Kết quả của các hoạt động khác,40,,(34.004),(735.746)
Lợi nhuận kế toán trước thuế,50,,7.888.090,6.024.803
Chi phí thuế thu nhập hiện hành,51,35,1.036.709,1.510.936
Chi phí thuế thu nhập hoãn lại,52,35,87.870,241.483
Lợi nhuận thuần sau thuế,60,,6.763.511,4.272.384
