Khoản mục,"Nhà cửa, vật kiến trúc","Phương tiện,vận tải truyền dẫn","Máy móc,thiết bị","Thiết bị, dụng cụquản lý",Tổng cộng
Nguyên giá TSCĐ hữu hình,,,,,
Số dư đầu năm,168.659.560.363,1.659.266.200,2.323.000.000,85.553.484.066,258.195.310.629
- Mua trong năm,,,,4.216.221.284,4.216.221.284
- Đầu tư XDCB hoàn thành,,,,,
- Tăng khác,,,,,
- Chuyển sang bắt động sản đầu tư,,,,,
"- Thanh lý, nhượng bán",,,,237.233.900,237.233.900
- Giảm khác,,,,,
Số dư cuối năm,168.659.560.363,1.659.266.200,2.323.000.000,89.532.471.450,262.174.298.013
Giá trị hao mòn lũy kế,,,,,
Số dư đầu năm,49.171.830.063,1.624.612.156,2.323.000.000,67.919.566.717,121.039.008.936
- Khấu hao trong năm,6.749.440.545,34.654.044,,12.223.043.495,19.007.138.084
- Tăng khác,,,,,
- Chuyển sang bắt động sản đầu tư,,,,,
"- Thanh lý, nhượng bán",,,,237.233.900,237.233.900
- Giảm khác,,,,,
Số dư cuối năm,55.921.270.608,1.659.266.200,2.323.000.000,79.905.376.312,139.808.913.120
Giá trị còn lại của TSCĐ hữu hình,,,,,
- Tại ngày đầu năm,119.487.730.300,34.654.044,,17.633.917.349,137.156.301.693
- Tại ngày cuối năm,112.738.289.755,,,9.627.095.138,122.365.384.893
Đánh giá theo giá trị hợp lý,,,,,
