,Năm 2023,Năm 2022
,VND,VND
Công ty Cổ phần Bất động sản Khải Minh Land,Công ty Cổ phần Bất động sản Khải Minh Land,Công ty Cổ phần Bất động sản Khải Minh Land
- Chuyển tiền hợp tác kinh doanh,400.000.000.000,400.000.000.000
- Nhận lại tiền hợp đồng hợp tác kinh doanh,90.000.000.000,-
- Thu lãi hợp đồng hợp tác kinh doanh,139.600.000.000,68.100.000.000
- Đồng tiền chi hộ,32.002.000.000,529.311.904.820
- Đồng tiền thu hộ,7.785.000.000,488.916.280.000
Công ty TNHH Tập đoàn Khải Hoàn - Vũng Tàu,Công ty TNHH Tập đoàn Khải Hoàn - Vũng Tàu,Công ty TNHH Tập đoàn Khải Hoàn - Vũng Tàu
- Thu lãi hợp đồng hợp tác kinh doanh,13.000.000.000,67.500.000.000
- Đầu tư hợp tác kinh doanh,500.000.000.000,-
Công ty TNHH Giao Hường Xanh,Công ty TNHH Giao Hường Xanh,Công ty TNHH Giao Hường Xanh
- Đồng tiền chi hộ,1.174.000.000,7.574.704.440
- Đồng tiền thu hộ,168.000.000.000,1.422.800.000
- Chuyển tiền hợp tác kinh doanh,440.000.000.000,400.000.000.000
- Thu hồi hợp đồng hợp tác kinh doanh,800.000.000.000,-
- Thu lãi hợp đồng hợp tác kinh doanh,56.000.000.000,-
Công ty TNHH Cộng đồng Môi giới,Công ty TNHH Cộng đồng Môi giới,Công ty TNHH Cộng đồng Môi giới
- Chuyển tiền hợp tác kinh doanh,-,323.000.000.000
- Nhận lại tiền hợp đồng hợp tác kinh doanh,327.500.000.000,-
- Thu lãi hợp đồng hợp tác kinh doanh,38.000.000.000,55.300.000.000
