,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,7.649.159.196.034,7.722.887.142.226
Nợ ngắn hạn,310,,3.460.808.399.115,3.097.740.342.426
Phải trả người bán,311,20,489.064.017.917,783.833.387.089
Người mua trả tiền trước,312,,7.579.939.711,6.180.831.651
Thuế và các khoản phải nộp Nhà nước,313,21,27.531.526.623,14.315.939.983
Chi phí phải trả,315,22,447.519.355.025,316.840.685.690
Phải trả ngắn hạn khác,319,23(a),426.157.709.989,67.820.481.947
Vay và nợ thuê tài chính ngắn hạn,320,24(a),2.061.990.059.886,1.907.783.226.102
"Quỹ khen thưởng, phúc lợi",322,,965.789.964,965.789.964
Nợ dài hạn,330,,4.188.350.796.919,4.625.146.799.800
Phải trả dài hạn khác,337,23(b),384.562.849.998,800.897.564.382
"Vay, trái phiếu phát hành và nợ thuê tài chính dài hạn",338,24(b),3.463.466.942.312,3.479.072.178.818
Thuế thu nhập hoãn lại phải trả,341,18,333.601.676.205,338.819.790.696
Dự phòng phải trả dài hạn,342,25,6.719.328.404,6.357.265.904
VỐN CHỦ SỞ HỮU (400 = 410),400,,5.083.637.476.096,5.623.501.691.317
Vốn chủ sở hữu,410,26,5.083.637.476.096,5.623.501.691.317
Vốn cổ phần,411,27,3.271.329.400.000,3.271.329.400.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,3.271.329.400.000,3.271.329.400.000
Thặng dư vốn cổ phần,412,,2.126.179.665.149,2.126.179.665.149
Lỗ lũy kế,421,,(398.879.312.744),(13.372.661.943)
- (Lỗ)/lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,(13.372.661.943),131.878.603.480
- Lỗ sau thuế năm nay/năm trước,421b,,(385.506.650.801),(145.251.265.423)
Lợi ích cổ đông không kiểm soát,429,,85.007.723.691,239.365.288.111
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,12.732.796.672.130,13.346.388.833.543
