,31/12/2018Triệu VND,31/12/2017Triệu VND
Các khoản phải trả nội bộ (i),2.752.457,2.740.119
Các khoản phải trả bên ngoài (ii),6.589.812,4.010.522
"Quỹ khen thưởng, phúc lợi",2.560.920,1.827.767
,11.903.189,8.578.408
(i) Các khoản phải trả nội bộ,(i) Các khoản phải trả nội bộ,(i) Các khoản phải trả nội bộ
,31/12/2018Triệu VND,31/12/2017Triệu VND
"Các khoản phải trả cán bộ, công nhân viên",2.418.150,2.376.381
Các khoản phải trả khác,334.307,363.738
,2.752.457,2.740.119
(ii) Các khoản phải trả bên ngoài,(ii) Các khoản phải trả bên ngoài,(ii) Các khoản phải trả bên ngoài
,31/12/2018Triệu VND,31/12/2017Triệu VND
Thuế phải trả (Thuyết minh 37),1.583.626,460.064
- Thuế thu nhập doanh nghiệp phải trả,1.323.491,258.524
- Thuế giá trị gia tăng chờ nộp ngân sách,50.590,37.094
- Các thuế khác phải trả,209.545,164.446
Lãi nhận trước chờ phân bổ,28.081,36.021
Phải trả xây dựng và mua sắm tài sản cố định,347.802,357.244
Tiền giữ hộ chờ thanh toán,217.123,161.561
Các khoản khác phải trả khách hàng,1.524.150,532.487
Các khoản chờ thanh toán khác,269.602,355.780
Lãi hỗ trợ lãi suất thu hồi phải trả Nhà nước,64.528,64.528
Vay Bộ Tài chính,1.001.583,702.162
Phải trả khác,1.553.317,1.340.675
,6.589.812,4.010.522
