,Thuyết minh,Số dư cuối năm VND,Số dư đầu năm VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,713.556.130.605,932.451.084.828
Tiền gửi tại Ngân hàng Nhà nước,6,3.852.855.231.576,4.087.881.039.948
Tiền gửi tại và cho vay các tổ chức tín dụng (“TCTD”) khác,,22.594.488.113.746,16.384.182.214.758
Tiền gửi tại các TCTD khác,7.1,21.131.371.234.704,15.188.562.087.708
Cho vay các TCTD khác,7.2,1.463.116.879.042,1.195.620.127.050
Chứng khoán kinh doanh,8,4.565.000.020.000,929.409.500.000
Chứng khoán kinh doanh,,4.565.000.020.000,929.409.500.000
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,125.806.840.360,65.588.137.740
Cho vay khách hàng,,100.934.632.861.292,88.300.510.917.677
Cho vay khách hàng,10,102.050.733.038.455,89.237.886.166.154
Dự phòng rủi ro cho vay khách hàng,11,(1.116.100.177.163),(937.375.248.477)
Hoạt động mua nợ,12,661.997.500,387.075.000.000
Mua nợ,,667.000.000,390.000.000.000
Dự phòng rủi ro hoạt động mua nợ,,(5.002.500),(2.925.000.000)
Chứng khoán đầu tư,13,40.968.392.205.017,33.588.023.036.072
Chứng khoán đầu tư sẵn sàng để bán,,40.980.428.800.914,33.607.191.427.787
Dự phòng rủi ro chứng khoán đầu tư,,(12.036.595.897),(19.168.391.715)
"Góp vốn, đầu tư dài hạn",14,25.000.000.000,27.905.246.550
Đầu tư vào công ty con,,25.000.000.000,25.000.000.000
Đầu tư dài hạn khác,,-,22.540.000.000
Dự phòng giảm giá đầu tư dài hạn,,-,(19.634.753.450)
Tài sản cố định,,554.166.284.013,545.012.116.339
Tài sản cố định hữu hình,15.1,285.125.671.227,272.377.860.252
Nguyên giá tài sản cố định,,700.882.375.334,647.867.062.875
Khấu hao tài sản cố định,,(415.756.704.107),(375.489.202.623)
Tài sản cố định vô hình,15.2,269.040.612.786,272.634.256.087
Nguyên giá tài sản cố định,,480.888.064.944,447.530.335.527
Hao mòn tài sản cố định,,(211.847.452.158),(174.896.079.440)
Tài sản Có khác,16,10.180.099.739.518,7.422.826.578.961
Các khoản phải thu,"16.1, 16.2",8.177.930.446.159,5.612.489.799.981
"Các khoản lãi, phí phải thu",16.3,1.460.394.782.927,1.519.027.836.647
Tài sản Có khác,16.4,546.574.510.432,296.108.942.333
Dự phòng rủi ro cho các tài sản,,,
Có nội bằng khác,16.5,(4.800.000.000),(4.800.000.000)
TỔNG TÀI SẢN,,184.514.659.423.627,152.670.864.872.873
