,Số đầu năm,Số đầu năm,Trong năm,Trong năm,Số cuối năm,Số cuối năm
,Giá trị,VND Số có khả năng trả nợ,Tăng,VND Giảm,Giá trị,VND Số có khả năng trả nợ
Vay ngắn hạn,-,-,674.769.950.000,674.769.950.000,-,-
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Bình Định,-,-,287.419.950.000,287.419.950.000,-,-
Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Bình Định,-,-,58.000.000.000,58.000.000.000,-,-
Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam - Bình Định,-,-,10.000.000.000,10.000.000.000,-,-
Ngân hàng TMCP Ngoại Thương Việt Nam - Quy Nhơn,-,-,10.000.000.000,10.000.000.000,-,-
Ngân hàng TMCP Công thương Việt Nam - CN Đông Anh,-,-,44.850.000.000,44.850.000.000,-,-
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Ngọc Khánh,-,-,68.000.000.000,68.000.000.000,-,-
Ngân hàng TMCP Ngoại thương Việt Nam - CN Ba Đình,-,-,196.500.000.000,196.500.000.000,-,-
Nợ dài hạn đến hạn trả (xem Thuyết minh số 25),190.871.758.751,190.871.758.751,203.919.356.859,194.657.305.391,200.133.810.219,200.133.810.219
,190.871.758.751,190.871.758.751,878.689.306.859,869.427.255.391,200.133.810.219,200.133.810.219
