,Nhà cửa VND,Máy móc và thiết bị VND,Phương tiện vận tải VND,Thiết bị văn phòng VND,Tài sản khác VND,Tổng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,10.466.901.706.766,11.021.793.406.708,550.701.881.295,217.438.138.322,1.057.750.248,22.257.892.883.339
Tăng trong năm,4.723.280.946,1.727.590.546,1.651.277.272,3.463.349.050,-,11.565.497.814
Chuyển từ xây dựng cơ bản dở dang,1.379.022.518,2.001.137.358,-,-,-,3.380.159.876
Chuyển sang chi phí trả trước dài hạn,(86.130.266.364),(42.057.283.084),-,(2.678.822.333),-,(130.866.371.781)
Thanh lý,-,-,(445.616.363),-,-,(445.616.363)
Số dư cuối năm,10.386.873.743.866,10.983.464.851.528,551.907.542.204,218.222.665.039,1.057.750.248,22.141.526.552.885
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,2.646.414.801.319,3.159.487.656.001,192.789.365.913,105.613.701.302,225.065.737,6.104.530.590.272
Khấu hao trong năm,751.321.933.551,1.080.224.429.218,42.890.015.028,23.040.728.167,105.775.020,1.897.582.880.984
Thanh lý,-,-,(445.616.363),-,-,(445.616.363)
Số dư cuối năm,3.397.736.734.870,4.239.712.085.219,235.233.764.578,128.654.429.469,330.840.757,8.001.667.854.893
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,7.820.486.905.447,7.862.305.750.707,357.912.515.382,111.824.437.020,832.684.511,16.153.362.293.067
Số dư cuối năm,6.989.137.008.996,6.743.752.766.309,316.673.777.626,89.568.235.570,726.909.491,14.139.858.697.992
