,31/12/2021Triệu VND,31/12/2020Triệu VND
Các khoản phải thu,Các khoản phải thu,Các khoản phải thu
"Đặt cọc, ký quỹ, thế chấp, cầm cố (i)",119.354,113.799
Phải thu trong nghiệp vụ chuyển tiền nhanh,434.298,340.841
Phải thu từ giao dịch chuyển nhượng quyền sử dụng đất dùng làm trụ sở giao dịch,-,121.200
Chi phí xây dựng cơ bản dở dang (ii),42.867,31.111
Tạm ứng nghiệp vụ,38.141,36.491
Các khoản phải thu khác,6.596,666
Phải thu từ nghiệp vụ mua bán nợ (iii),46.065,3.552.111
,687.321,4.196.219
"Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu"
Lãi phải thu từ cho vay,2.239.283,2.241.446
Lãi phải thu từ chứng khoán đầu tư,550.914,382.020
Lãi phải thu từ tiền gửi,3.312,2.863
Lãi phải thu từ công cụ tài chính phải sinh,17.934,5.408
,2.811.443,2.631.737
Tài sản Có khác,Tài sản Có khác,Tài sản Có khác
Chỉ phí chờ phân bổ (iv),288.554,263.003
Tài sản thay thế cho việc thực hiện nghĩa vụ của bên bảo đảm đã chuyển quyền sở hữu cho TCTD chờ xử lý (v),70.357,70.356
"Vật liệu, công cụ lao động",12.589,8.838
,371.500,342.197
Dự phòng rủi ro cho các tài sản Có nội bằng khác (vi),(16.544),(47.121)
,3.853.720,7.123.032
