Chỉ tiêu,31/12/2018Trình bày lại(Sau điều chỉnhcủa KTNN),31/12/2018Số đã công bố(Sau kiểm toáncủa kiểm toánđộc lập),Điều chỉnh
Cho vay khách hàng,843.102.654,843.154.235,(51.581)
Dự phòng rủi ro cho vay khách hàng,(12.809.984),(12.758.403),(51.581)
Tài sản cố định,10.764.514,10.739.189,25.325
Tài sản cố định hữu hình,6.090.006,6.088.666,1.340
- Nguyên giá TSCĐ,13.699.399,13.704.944,(5.545)
- Hao mòn TSCĐ,(7.609.393),(7.616.278),6.885
Tài sản cố định vô hình,4.674.508,4.650.523,23.985
- Nguyên giá TSCĐ,6.148.803,6.125.777,23.026
- Hao mòn TSCĐ,(1.474.295),(1.475.254),959
Tài sản Có khác,30.187.277,30.318.087,(130.810)
Các khoản phải thu,20.720.722,20.546.824,173.898
"Các khoản lãi, phí phải thu",6.436.905,6.744.794,(307.889)
Tài sản Có khác,3.029.808,3.026.627,3.181
TỔNG TÀI SẢN,1.154.647.795,1.154.804.861,(157.066)
Các khoản nợ khác,41.979.114,41.996.881,(17.767)
Các khoản phải trả và công nợ khác,26.277.251,26.295.018,(17.767)
Tổng Nợ phải trả,1.089.626.502,1.089.644.269,(17.767)
Vốn và các quỹ,65.021.293,65.160.592,(139.299)
Lợi nhuận chưa phân phối,10.988.525,11.127.824,(139.299)
TỔNG Nợ PHẢI TRẢ VÀ VỐNCHỦ SỞ HỮU,1.154.647.795,1.154.804.861,(157.066)
