,Chỉ tiêu,MS,Năm 2021,Đơn vị tính: VNDNăm 2020
I.,Lưu chuyển tiền từ hoạt động kinh doanh,,,
1.,Lợi nhuận trước thuế,01,(276.107.820.195),216.442.715.432
2.,Điều chỉnh cho các khoản,,,
-,Khấu hao TSCĐ và BĐSĐT,02,78.945.569.598,63.139.379.070
-,Các khoản dự phòng,03,298.644.377.712,118.786.008.661
-,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,20.184.913,119.674.777
-,"Lãi, lỗ từ hoạt động đầu tư",05,(14.916.409.861),(285.284.649.033)
-,Chi phí lãi vay,06,13.706.970.013,28.696.533.102
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi,08,100.292.872.180,141.899.662.009
-,"Tăng, giảm các khoản phải thu",09,441.404.974.910,(24.060.028.062)
-,"Tăng, giảm hàng tồn kho",10,(20.056.508.007),15.006.325.644
-,"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế TNDN phải nộp)",11,(639.571.265.699),23.679.863.176
-,"Tăng, giảm chi phí trả trước",12,24.718.583.343,(10.167.064.192)
-,Tăng giảm chứng khoán kinh doanh,13,12.541.001.503,(47.316.417.100)
-,Tiền lãi vay đã trả,14,(12.868.581.631),(20.826.051.019)
-,Thuế TNDN đã nộp,15,(6.727.215.767),(34.135.934.876)
-,Tiền chi khác cho hoạt động kinh doanh,17,(9.678.860.726),(2.221.606.532)
-,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(109.944.999.894),41.858.749.047
II.,Lưu chuyển tiền từ hoạt động đầu tư,,,
1.,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(9.023.164.136),(89.056.907.193)
2.,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,177.881.820,27.407.396.058
3.,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,(80.530.019.657),(192.581.698.630)
4.,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",24,44.363.868.972,186.662.849.315
5.,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,-,71.815.949.806
6.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,16.101.185.986,25.839.067.350
6.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(28.910.247.015),30.086.656.707
III.,Lưu chuyển tiền từ hoạt động tài chính,,,
1.,Tiền thu từ đi vay,33,20.000.000.000,-
2.,Tiền trả nợ gốc vay,34,-,(6.700.693.893)
3.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,-,(264.009.569)
3.,Lưu chuyển tiền thuần từ hoạt động tài chính,40,20.000.000.000,(6.964.703.462)
3.,Lưu chuyển tiền thuần trong kỳ,50,(118.855.246.909),64.980.702.292
3.,Tiền và tương đương tiền đầu kỳ,60,288.488.166.924,223.627.139.409
3.,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,(20.184.913),(119.674.777)
3.,Tiền và tương đương tiền cuối kỳ,70,169.612.735.102,288.488.166.924
