,Năm nay,VNDNăm trước
Tổng lợi nhuận kế toán trước thuế,15.537.482.574,5.614.171.829
Thuế TNDN theo thuế suất 20%,3.107.496.515,1.122.834.366
Các khoản điều chỉnh:Lỗ chuyển sang năm sau không ghi nhận thuế hoãn lại,43.000.347.490,-
Thu nhập từ lãi cho vay không đủ điều kiện ghi nhận doanh thu trong năm,6.070.779.321,6.302.210.098
Chi phí lãi vay không được trừ,5.072.053.025,17.568.561.059
Chi phí không được trừ,547.577.627,1.941.617.653
Lỗ thuế năm trước mang sang,-,(5.885.567.932)
Chênh lệch tỷ giá do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,(79.283.560),65.983.730
Trích lập dự phòng đầu tư tài chính,(2.020.038.882),3.764.845.955
Dự phòng nợ phải thu khó đòi,(11.845.063.319),5.661.713.120
Thay đổi chi phí phải trả,(12.932.600.554),18.335.912.294
Dự phòng giảm giá hàng tồn kho,(30.904.983.417),(48.861.826.097)
Khác,(16.284.246),(16.284.246)
Chi phí thuế TNDN,-,-
