Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản hoàn nhập dự phòng Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,311.073.406.485,276.463.613.913
02,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản hoàn nhập dự phòng Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,17.692.479.421 (11.551.043.188),20.236.422.490 (329.284.246)
03,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản hoàn nhập dự phòng Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,(3.152.089),(1.330.809.623)
04,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản hoàn nhập dự phòng Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,(321.732.600.493),(375.008.905.017)
05,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình Các khoản hoàn nhập dự phòng Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ Lãi từ hoạt động đầu tư,,,
08,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu động,,(4.520.909.864),(79.968.962.483)
09,Tăng các khoản phải thu Giảm hàng tồn kho,,(14.246.868.862) 43.488.477.309,(40.120.058.951) 6.572.055.093
10,Tăng các khoản phải thu Giảm hàng tồn kho,,,
11,"Tăng các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,13.007.404.830 (25.801.342.511),6.735.992.361 (1.164.621.408)
12,Tăng chi phí trả trước,,,
15,Thuế thu nhập doanh nghiệp đã nộp,,(15.238.780.909),(20.518.651.589)
17,Tiền chi khác cho hoạt động kinh doanh,,(36.343.889.891),(26.824.193.048)
20,Lưu chuyển tiền thuần sử dụng vào hoạt động kinh doanh,,(39.655.909.898),(155.288.440.025)
,II. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(40.851.438.882),(14.119.421.596)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,15.000.000,40.963.637
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(375.173.376.452),(414.377.391.130)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,488.616.482.117,466.599.556.952
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(134.143.034.980),(12.575.291.000)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,66.630.000.000,30.836.769.456
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,264.840.375.600,369.400.643.872
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,269.934.007.403,425.805.830.191
