Các bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm
Phải trả ngắn hạn khác (TM số 19),Phải trả ngắn hạn khác (TM số 19),Phải trả ngắn hạn khác (TM số 19),Phải trả ngắn hạn khác (TM số 19),Phải trả ngắn hạn khác (TM số 19)
Bà Võ Thị Mỹ Hạnh,Thành viênHĐQT,HTKD,36.000.000,-
Bà Võ Thị Mỹ Hạnh,Thành viênHĐQT,Lợi nhuậnHTKD,1.488.000,-
Công ty TNHH Hoàng Anh Gia Lai Vientiane,Công ty con,Thu hộ,22.769.750,22.769.750
Bà Đoàn Thị Nguyên Nguyên,Bên liên quan,Mượn tạm,15.000.000,20.000.000
Ông Nguyễn Anh Hòa,Bên liên quan,Mượn tạm,10.000.000,10.000.000
Ông Đoàn Nguyên Đức,Chủ tịch HĐQT,Lợi nhuậnHTKD,9.966.667,-
Công ty TNHH MTV Kinh doanh Xuất nhập khẩuHoàng Anh Gia Lai,Công ty con,Mượn tạm,9.408.242,-
Công ty Cổ phần GỗHoàng Anh Gia Lai,Công ty liên quan,Mượn tạm,7.422.950,-
Bà Hồ Thị Kim Chi,Phó Tổng Giám đốc,Lợi nhuậnHTKD,6.535.000,-
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con,Thu hộ,1.812.809,-
Công ty TNHH Hưng Thắng Lợi Gia Lai,Công ty con,Mượn tạm,-,400.000.000
Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,Công ty con trước đây,Mượn tạm,-,369.668.231
Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty liên kết trước đây,Thu hộ,-,13.851.144
Công ty Cổ phần Thể thao Hoàng Anh Gia Lai,Công ty con,Thu hộ,-,13.396.900
Công ty Cổ phần Bệnh viện Đại học Y được - Hoàng Anh Gia Lai,Công ty con,Mượn tạm,-,11.860.372
Công ty Cổ phần Bệnh viện Đại học Y được - Hoàng Anh Gia Lai,Công ty con,Thu hộ,-,1.393.535
Công ty TNHH Điện Nậm Kông 3,Công ty con trước đây,Thu hộ,-,7.847.890
Công ty Cổ phần Đầu tư Sài Gòn Mê Kông,Công ty liên quan,Mượn tạm,-,6.450.000
Công ty TNHH Thủy điện Hoàng Anh Gia Lai,Công ty con trước đây,Thu hộ,-,6.051.722
Công ty TNHH MTV Cao su Trung Nguyên,Công ty con trước đây,Thu hộ,-,3.823.162
Công ty TNHH V&H Corporation (Lào),Công ty con trước đây,Thu hộ,-,3.323.700
Công ty TNHH Điện Hoàng Anh Attapeu,Công ty con trước đây,Thu hộ,-,3.102.699
Các công ty khác,Bên liên quan,Thu hộ,2.806.287,5.851.818
TỔNG CỘNG,,,123.209.705,899.390.923
