,,Thuyết minh,Cho năm tài chính kết thúc ngày 31 tháng 12 năm,Cho năm tài chính kết thúc ngày 31 tháng 12 năm
,,Thuyết minh,2018 Triệu VND,2017 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,21,23.766.644,20.076.241
2,Chi phí lãi và các chi phí tương tự,22,(13.606.390),(11.827.834)
I,Thu nhập lãi thuần,,10.160.254,8.248.407
3,Thu nhập từ hoạt động dịch vụ,23,1.878.562,1.413.351
4,Chi phí hoạt động dịch vụ,24,(538.857),(333.409)
II,Lãi thuần từ hoạt động dịch vụ,,1.339.705,1.079.942
III,Lãi thuần từ hoạt động kinh doanh ngoại hồi,25,240.341,236.410
IV,(Lỗ)/lãi thuần từ mua bán chứng khoán kinh doanh,26,(30.587),40.333
V,Lãi thuần từ mua bán chứng khoán đầu tư,27,168.525,564.093
5,Thu nhập từ hoạt động khác,,1.917.759,947.062
6,Chi phí hoạt động khác,,(104.829),(60.415)
VI,Lãi thuần từ hoạt động khác,28,1.812.930,886.647
VII,"Thu nhập từ góp vốn, mua cổ phần",29,103.921,97.004
VIII,Chi phí hoạt động,30,(6.541.128),(6.080.503)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,7.253.961,5.072.333
X,Chi phí dự phòng rủi ro tín dụng,31,(901.003),(2.466.286)
XI,Tổng lợi nhuận trước thuế,,6.352.958,2.606.047
7,Chi phí thuế thu nhập doanh nghiệp hiện hành,,(1.272.965),(516.996)
8,Chi phí thuế thu nhập doanh nghiệp hoãn lại,,44.323,-
XII,Chi phí thuế thu nhập doanh nghiệp,32,(1.228.642),(516.996)
XIII,Lợi nhuận sau thuế,,5.124.316,2.089.051
