Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
400,D. VỐN CHỦ SỞ HỮU,,17.845.519.292.086,16.569.221.681.559
410,I. Vốn chủ sở hữu,,17.845.519.292.086,16.569.221.681.559
411,1. Vốn cổ phần,21.1,7.676.047.590.000,5.757.111.670.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,7.676.047.590.000,5.697.601.890.000
,- Cổ phiếu quỹ,,-,59.509.780.000
412,2. Thắng dư vốn cổ phần,21.1,2.743.529.570.000,3.397.344.430.000
415,3. Cổ phiếu quỹ,21.1,-,(364.466.650.000)
418,4. Quỹ đầu tư phát triển,21.1,2.223.693.823,2.223.693.823
421,5. Lợi nhuận sau thuế chưa phân phối,21.1,5.646.308.490.449,5.411.370.039.775
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,4.119.957.410.625,4.316.487.151.605
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,1.526.351.079.824,1.094.882.888.170
429,6. Lợi ích cổ đông không kiểm soát,22,1.777.409.947.814,2.365.638.497.961
440,TỔNG CỘNG NGUỒN VỐN,,34.906.513.197.012,31.001.842.592.503
