,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Số cuối năm,Số cuối năm
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay ngân hàng (*),-,-,75.942.226.908,(25.145.000.000),50.797.226.908,50.797.226.908
Vay các đối tượng khác (**),32.868.697.019,32.868.697.019,-,(6.933.318.452),25.935.378.567,25.935.378.567
Vay dài hạn đến hạn trả (Thuyết minh số 19.1 và Thuyết minh số 19.2),1.058.502.212.972,1.058.502.212.972,-,(386.130.788.327),672.371.424.645,672.371.424.645
Vay ngắn hạn các bên liên quan (Thuyết minh số 28),113.830.830.000,113.830.830.000,-,-,113.830.830.000,113.830.830.000
,1.205.201.739.991,1.205.201.739.991,75.942.226.908,(418.209.106.779),862.934.860.120,862.934.860.120
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay dài hạn ngân hàng (Thuyết minh số 19.1),842.368.376.208,842.368.376.208,149.709.642.700,(266.984.740.494),725.093.278.414,725.093.278.414
Vay dài hạn các bên liên quan (Thuyết minh số 28),3.849.163.882,3.849.163.882,-,(3.849.163.882),-,-
Trái phiếu (Thuyết minh số 19.2),505.318.602.000,505.318.602.000,300.294.060.629,(426.106.491.256),379.506.171.373,379.506.171.373
TỔNG CỔNG,1.351.536.142.090,1.351.536.142.090,450.003.703.329,(696.940.395.632),1.104.599.449.787,1.104.599.449.787
