CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
1.,Tiền thu từ đi vay,33,VII.2,636.700.000.000,21.294.778.407
2.,Tiền trả nợ gốc vay,34,VII.3,(61.440.000.000),(60.899.219.169)
3.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,,(854.000),-
,Lưu chuyển tiền thuần từ hoạt động tài chính,40,,575.259.146.000,(39.604.440.762)
,Lưu chuyển tiền thuần trong năm,50,,31.719.890.002,(14.070.366.285)
,Tiền và tương đương tiền đầu năm,60,V.1,49.642.975.589,63.714.651.972
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,-,(1.310.098)
,Tiền và tương đương tiền cuối năm,70,V.1,81.362.865.591,49.642.975.589
