Mã số,CHỈ TIÊU,Thuyết minh,Năm 2020,Năm 2019
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận trước thuế,,447.382.663.162,415.804.532.745
01,Điều chỉnh cho các khoản,,,
02,Khấu hao tài sản cố định và bất động sản đầu tư,,70.838.989.204,70.832.968.804
03,Các khoản dự phòng,,(12.792.091.133),13.475.432.595
04,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",,(1.753.396.488),355.591.026
05,"Lãi, lỗ từ hoạt động đầu tư",,(469.272.282.469),(258.442.287.252)
06,Chi phí lãi vay,,14.876.922.963,93.213.307.979
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,49.280.805.239,335.239.545.897
09,"Tăng, giảm các khoản phải thu",,1.170.179.191.007,(411.899.179.924)
10,"Tăng, giảm hàng tồn kho",,61.550.778.260,58.700.911.026
11,"Tăng, giảm các khoản phải trả",,(71.653.041.282),77.483.114.324
12,"Tăng, giảm chi phí trả trước",,22.913.222.387,27.397.862.169
14,Tiền lãi vay đã trả,,(17.475.394.099),(94.827.254.615)
15,Thuế thu nhập doanh nghiệp đã nộp,,(51.960.421.602),(69.762.868.066)
17,Tiền chi khác cho hoạt động kinh doanh,,(10.039.023.420),(50.528.071.738)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,1.152.796.116.490,(128.195.940.927)
21,"Tiền chỉ để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(58.717.732.043),(53.829.337.344)
22,"Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,-,812.150.668
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(213.100.000.000),(43.400.000.000)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,4.227.314.392,25.830.470.340
25,Tiền chỉ đầu tư góp vốn vào đơn vị khác,,(78.045.126.752),-
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,-,203.015.040.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,251.806.321.723,329.148.785.622
28,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(93.829.222.680),461.577.109.286
33,Tiền thu từ đi vay,,52.229.400.917,1.484.185.704.507
34,Tiền trả nợ gốc vay,,(509.869.135.424),(1.843.845.970.000)
36,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(2.836.512.000),(29.475.728.000)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(460.476.246.507),(389.135.993.493)
50,Lưu chuyển tiền thuần trong năm,,598.490.647.303,(55.754.825.134)
