Tên Công ty,Nơi thành lập và hoạt động,Tỷ lệ lợi ích,Tỷ lệ biểu quyết,Hoạt động kinh doanh chính
- Xí nghiệp Liên doanh Visorutex,Thành phố Hồ Chí Minh,"27,78%","27,78%",Trồng và khai thác cao su
- Công ty Cổ phần Xây dựng và Tư vấn Đầu tư,Thành phố Hồ Chí Minh,"47,88%","47,88%","Tư vấn, Đầu tư xây dựng"
- Công ty Cổ phần Đầu tư Xây dựng Cao su,Thành phố Hồ Chí Minh,"27,00%","27,00%",Đầu tư xây dựng
- Công ty Cổ phần Khu công nghiệp Nam Tân Uyên,Tỉnh Bình Dương,"20,42%","20,42%",Hạ tầng Khu Công nghiệp
- Công ty Cổ phần Cao su Việt Lào,Thành phố Hồ Chí Minh,"20,66%","20,66%",Trồng và khai thác cao su
- Công ty Cổ phần Cao su Bến Thành,Thành phố Hồ Chí Minh,"48,85%","48,85%",Công nghiệp cao su
- Công ty Cổ phần Cao su Tân Biển Kampongthorn,Tỉnh Tây Ninh,"45,96%","49,00%",Trồng và khai thác cao su
- Công ty Cổ phần Đầu tư và Phát triển VRG Long Thành,Tỉnh Đồng Nai,"22,00%","22,00%",Xây dựng cơ sở hạ tầng
- Công ty Cổ phần Cao su Đồng Nai Kratie,Tỉnh Đồng Nai,"21,38%","25,00%",Trồng và khai thác cao su
- Công ty Cổ phần Cao su Đồng Phú Kratie,Tỉnh Bình Phước,"29,87%","30,00%",Trồng và khai thác cao su
- Công ty Cổ phần Gỗ MDF VRG - Dongwha,Tỉnh Bình Phước,"49,00%","49,00%",Chế biến gỗ
- Công ty Cổ phần Cao su Bà Rịa Kampongthom,Tỉnh Bà Rịa Vũng Tàu,"37,31%","37,00%",Trồng và khai thác cao su
- Công ty Cổ phần Cao su Chư Sê Kampongthom,Tỉnh Gia Lai,"50,22%","49,96%",Trồng và khai thác cao su
- Công ty Cổ phần Cao su Mang Yang - Ratanakiri,Tỉnh Gia Lai,"47,49%","47,50%",Trồng và khai thác cao su
- Công ty Cổ phần Cao su Krông Buk - Ratanakiri,Tỉnh Đắk Lắk,"39,90%","39,90%",Trồng và khai thác cao su
- Công ty Cổ phần Cao su ChuPrông - Stung Treng,Tỉnh Gia Lai,"33,64%","49,00%",Trồng và khai thác cao su
- Công ty Cổ phần Cao su TP.Hồ Chí Minh,Thành phố Hồ Chí Minh,"27,14%","27,14%",Trồng và khai thác cao su
- Công ty Cổ phần Cao su Đầu Tiếng Kratie,Tỉnh Bình Dương,"34,00%","34,00%",Trồng và khai thác cao su
- Công ty Cổ phần Cao su Đầu Tiếng Campuchia,Tỉnh Bình Dương,"42,22%","42,22%",Trồng và khai thác cao su
- Công ty Cổ phần Khu công nghiệp Hồ Nai,Tỉnh Đồng Nai,"35,84%","35,84%",Hạ tầng khu công nghiệp
- Công ty Cổ phần Công nghiệp An Điền,Tỉnh Bình Dương,"38,50%","38,50%",Hạ tầng khu Công nghiệp
