,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGẮN HẠN,100,,512.681.504.650,1.447.711.370.879
I.,Tiền,110,4,102.846.824.847,359.308.639.737
1.,Tiền,111,,102.846.824.847,359.308.639.737
II.,Các khoản phải thu ngắn hạn,130,,396.788.917.799,942.714.412.406
1.,Phải thu ngắn hạn của khách hàng,131,5,187.627.309.118,535.771.165.566
2.,Trả trước cho người bán ngắn hạn,132,,37.500.000,635.630.532
3.,Phải thu về cho vay ngắn hạn,135,6,200.000.000.000,405.000.000.000
4.,Phải thu ngắn hạn khác,136,7,9.751.569.084,1.935.076.711
5.,Dự phòng phải thu ngắn hạn khó đòi,137,,(627.460.403),(627.460.403)
III.,Hàng tồn kho,140,,-,130.807.200.558
1.,Hàng tồn kho,141,,-,130.807.200.558
IV.,Tài sản ngắn hạn khác,150,,13.045.762.004,14.881.118.178
1.,Chi phí trả trước ngắn hạn,151,8,1.272.095.928,737.172.008
2.,Thuế giá trị gia tăng được khấu trừ,152,,-,2.370.280.094
3.,Thuế và các khoản khác phải thu Nhà nước,153,13,11.773.666.076,11.773.666.076
B.,TÀI SẢN DÀI HẠN,200,,5.808.559.498.753,5.862.556.855.354
I.,Các khoản phải thu dài hạn,210,,10.000.000,10.000.000
1.,Phải thu dài hạn khác,216,7,10.000.000,10.000.000
II.,Tài sản cố định,220,,17.020.827.843,12.551.220.454
1.,Tài sản cố định hữu hình,221,9,3.876.820.761,5.585.162.718
,- Nguyên giá,222,,9.312.451.969,9.312.451.969
,- Giá trị hao mòn lũy kế,223,,(5.435.631.208),(3.727.289.251)
2.,Tài sản cố định vô hình,227,10,13.144.007.082,6.966.057.736
,- Nguyên giá,228,,17.644.588.750,9.570.266.170
,- Giá trị hao mòn lũy kế,229,,(4.500.581.668),(2.604.208.434)
III.,Tài sản dở dang dài hạn,240,,-,2.222.924.980
1.,Chi phí xây dựng cơ bản dở dang,242,,-,2.222.924.980
IV.,Đầu tư tài chính dài hạn,250,11,5.788.498.116.815,5.840.087.258.502
1.,Đầu tư vào công ty con,251,,4.707.309.678.727,4.649.937.895.744
2.,Đầu tư góp vốn vào đơn vị khác,253,,1.111.361.869.099,1.238.396.869.099
3.,Dự phòng đầu tư tài chính dài hạn,254,,(30.173.431.011),(48.247.506.341)
V.,Tài sản dài hạn khác,260,,3.030.554.095,7.685.451.418
1.,Chi phí trả trước dài hạn,261,8,3.030.554.095,7.685.451.418
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,6.321.241.003.403,7.310.268.226.233
