Tại ngày 31 tháng 12 năm 2021(trình bày lại),Tại ngày 31 tháng 12 năm 2021(trình bày lại),Tại ngày 31 tháng 12 năm 2021(trình bày lại),Tại ngày 31 tháng 12 năm 2021(trình bày lại),Tại ngày 31 tháng 12 năm 2021(trình bày lại),Tại ngày 31 tháng 12 năm 2021(trình bày lại),Tại ngày 31 tháng 12 năm 2021(trình bày lại)
,Quá hạn,Không xác định kỳ hạn,Đến 01 năm,Từ 01 - 05 năm,Trên 05 năm,Tổng cộng
NỘ TÀI CHÍNH,NỘ TÀI CHÍNH,NỘ TÀI CHÍNH,NỘ TÀI CHÍNH,NỘ TÀI CHÍNH,NỘ TÀI CHÍNH,NỘ TÀI CHÍNH
Nghĩa vụ nợ theo hợp đồng bảo hiểm,14.234,-,(12.206.972),(25.035.309),197.111.714,159.883.667
Phải trả hoạt động bảo hiểm gốc,-,-,1.339.030,-,-,1.339.030
Phải trả tái bảo hiểm,-,-,993.492,-,-,993.492
Các nghĩa vụ nợ tài chính khác,-,-,16.439.488,-,-,16.439.488
Nhận ký quỹ,-,-,263.474,-,-,263.474
Khác,-,-,16.176.014,-,-,16.176.014
TỔNG CỘNG,14.234,-,6.565.038,(25.035.309),197.111.714,178.655.677
