Mã số,Chỉ tiêu,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,VI.01,3.655.681.971.982,3.823.298.279.408
02,2. Các khoản giảm trừ doanh thu,VI.02,41.607.757.691,62.155.252.221
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,,3.614.074.214.291,3.761.143.027.187
11,4. Giá vốn hàng bán,VI.03,3.176.100.049.505,3.218.548.752.856
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,437.974.164.786,542.594.274.331
21,6. Doanh thu hoạt động tài chính,VI.04,362.099.421.189,59.792.186.075
22,7. Chi phí tài chính,VI.05,196.554.694.993,168.207.963.608
23,Trong đó: Chi phí lãi vay,,184.667.943.126,156.531.993.391
25,8. Chi phí bán hàng,VI.06,26.298.092.609,35.395.762.446
26,9. Chi phí quản lý doanh nghiệp,VI.06,86.710.009.793,62.440.285.625
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,490.510.788.580,336.342.448.727
31,11. Thu nhập khác,VI.07,3.734.568.921,180.044.077.757
32,12. Chi phí khác,VI.08,4.330.164.216,15.631.309.093
40,13. Lợi nhuận khác,,(595.595.295),164.412.768.664
50,14. Tổng lợi nhuận kế toán trước thuế,,489.915.193.285,500.755.217.391
51,15. Chi phí thuế TNDN hiện hành,VI.10,13.713.410.923,33.588.607.865
52,16. Chi phí thuế TNDN hoãn lại,,,
60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,,476.201.782.362,467.166.609.526
