Chỉ tiêu,Mã số,Thuyết minh,Năm 2015 VND,Năm 2014 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,22,10.965.323.242.825,7.998.749.058.975
Các khoản giảm trừ doanh thu,02,22,94.724.131.689,25.447.977.941
Doanh thu thuần bán hàng và cung cấp dịch vụ,10,22,10.870.599.111.136,7.973.301.081.034
Giá vốn hàng bán,11,23,8.302.074.549.407,5.694.704.153.409
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,2.568.524.561.729,2.278.596.927.625
Doanh thu hoạt động tài chính,21,24,895.955.681.473,2.423.836.615.153
Chi phí tài chính,22,25,751.756.961.865,462.827.799.774
Trong đó: Chi phí lãi vay,23,,88.164.873.008,64.436.773.101
Chi phí bán hàng,25,26,30.777.013.120,46.823.999.955
Chi phí quản lý doanh nghiệp,26,26,654.187.283.532,1.045.938.841.203
Lợi nhuận thuần từ hoạt động kinh doanh,30,,2.027.758.984.685,3.146.842.901.846
Thu nhập khác,31,27,74.919.699.649,79.379.293.236
Chi phí khác,32,28,31.237.227.022,67.920.859.480
Lợi nhuận khác,40,,43.682.472.627,11.458.433.756
Tổng lợi nhuận kế toán trước thuế,50,,2.071.441.457.312,3.158.301.335.602
Chi phí thuế TNDN hiện hành,51,30,461.101.135.088,743.467.289.154
Chi phí thuế TNDN hoãn lại,52,,(36.979.763.531),(31.168.640.421)
Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,1.647.320.085.755,2.446.002.686.869
