Mã số,CHỈ TIÊU,Thuyết minh,Năm 2018,Năm 2017
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
01,1. Lợi nhuận trước thuế,,88.971.894.232,(431.086.424.860)
01,2. Điều chỉnh cho các khoản,,265.881.944.644,815.843.275.816
02,- Khấu hao tài sản cố định và bất động sản đầu tư,,111.174.543.877,108.837.344.965
03,- Các khoản dự phòng,,137.341.295.141,843.813.342.015
04,"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",,(70.297.287),4.682.307
05,"- Lãi, lỗ từ hoạt động đầu tư",,(69.093.087.038),(137.582.964.162)
06,- Chi phí lãi vay,,86.529.489.951,770.870.691
08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,354.853.838.877,384.756.850.956
09,"- Tăng, giảm các khoản phải thu",,208.554.627.144,117.865.350.533
10,"- Tăng, giảm hàng tồn kho",,8.245.418.891,(1.052.849.322)
11,"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,(334.738.682.607),(62.990.080.870)
12,"- Tăng, giảm chi phí trả trước",,(16.545.083.475),7.629.114.964
14,- Tiền lãi vay đã trả,,(30.021.156.618),(59.842.795.395)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(39.988.704.961),(40.801.552.008)
17,- Tiền chỉ khác cho hoạt động kinh doanh,,(6.388.705.387),(2.256.206.660)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,143.971.551.864,343.307.832.199
,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"1. Tiền chỉ đề mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(21.885.619.063),(25.912.349.566)
22,"2. Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,768.725.252,397.111.364
23,"3. Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",,(126.506.945.205),(59.900.000.000)
24,"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,40.928.789.896,3.000.000.000
26,5. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,292.500.000.000,324.980.000
27,"6. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,22.805.563.055,21.918.430.031
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,208.610.513.935,(60.171.828.171)
