,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),100,,33.068.060.366.641,18.182.786.709.294
Tiền và các khoản tương đương tiền,110,5,4.264.641.954.689,4.558.660.713.745
Tiền,111,,764.396.954.689,556.922.713.967
Các khoản tương đương tiền,112,,3.500.245.000.000,4.001.737.999.778
Đầu tư tài chính ngắn hạn,120,,9.936.707.080.033,693.498.769.815
Đầu tư nắm giữ đến ngày đáo hạn,123,7.1,9.936.707.080.033,693.498.769.815
Các khoản phải thu ngắn hạn,130,,6.555.418.799.648,2.394.830.525.734
Phải thu ngắn hạn của khách hàng,131,,1.999.843.596.977,1.546.607.430.306
Trả trước cho người bán ngắn hạn,132,8,4.007.002.903.693,705.742.217.537
Phải thu ngắn hạn khác,136,9,583.180.931.761,182.962.827.055
Dự phòng các khoản phải thu ngắn hạn khó đòi,137,,(35.984.891.839),(41.339.337.971)
Tài sản thiếu chờ xử lý,139,,1.376.259.056,857.388.807
Hàng tồn kho,140,10,11.748.873.281.675,10.247.175.680.697
Hàng tồn kho,141,,11.893.184.186.263,10.391.475.894.874
Dự phòng giám giá hàng tồn kho,149,,(144.310.904.588),(144.300.214.177)
Tài sản ngắn hạn khác,150,,562.419.250.596,288.621.019.303
Chi phí trả trước ngắn hạn,151,16.1,118.434.339.660,24.180.135.532
Thuế giá trị gia tăng được khấu trừ,152,,421.916.425.069,255.637.124.321
Thuế và các khoản khác phải thu Nhà nước,153,,22.068.485.867,8.803.759.450
