NGUỒN VỐN,Mã số,TM,Tại ngày 31/12/2019,Tại ngày 01/01/2019
C. NỘ PHẢI TRẢ,300,,245.439.855.568,107.264.421.319
I. Nợ ngắn hạn,310,,210.575.015.593,71.676.815.644
1. Nợ phải trả người bán ngắn hạn,311,4.12,6.416.006.670,3.866.668.519
2. Người mua trả tiền trước ngắn hạn,312,,-,17.625.494
3. Thuế và các khoản phải nộp Nhà nước,313,4.13,15.344.409.381,521.930.836
4. Phải trả người lao động,314,4.14,10.426.502.700,7.405.017.918
5. Chỉ phí phải trả ngắn hạn,315,,1.108.366.150,35.279.427.074
6. Doanh thu chưa thực hiện ngắn hạn,318,,722.765.700,979.037.791
7. Phải trả ngắn hạn khác,319,4.15,154.812.588.266,2.954.285.286
"8. Quỹ khen thưởng, phúc lợi",322,4.16,21.744.376.726,20.652.822.726
II. Nợ dài hạn,330,,34.864.839.975,35.587.605.675
1. Doanh thu chưa thực hiện dài hạn,336,,1.264.839.975,1.987.605.675
2. Phải trả dài hạn khác,337,4.15,33.600.000.000,33.600.000.000
D. VỐN CHỦ SỞ HỮU,400,,4.040.377.798.179,4.018.837.776.906
I. Vốn chủ sở hữu,410,4.17,4.040.377.798.179,4.018.837.776.906
1. Vốn góp của chủ sở hữu,411,,3.765.000.000.000,3.765.000.000.000
Cổ phiếu phổ thông có quyền biểu quyết,411a,,3.765.000.000.000,3.765.000.000.000
2. Cổ phiếu quỹ,415,,(90.100.000),(90.100.000)
3. Quỹ đầu tư phát triển,418,,40.924.673.476,24.716.673.476
4. Lợi nhuận sau thuế chưa phân phối,421,,234.543.224.703,229.211.203.430
LNST chưa phân phối lũy kế đến CK trước,421a,,40.619.303.430,70.799.722.018
LNST chưa phân phối kỳ này,421b,,193.923.921.273,158.411.481.412
TỔNG CÔNG NGUỒN VỐN,440,,4.285.817.653.747,4.126.102.198.225
