Mã số,Chỉ tiêu,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,Chỉ tiêu,Thuyết minh,2024 VND,2023 VND
51,Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,VI.9,88.971.617.551,62.524.153.479
52,Chi phí thuế TNDN hoãn lại,,(5.509.354.268),(2.260.754.189)
60,Lợi nhuận sau thuế TNDN,,495.104.828.065,364.457.217.861
,Phân bổ cho:,,,
61,Cổ đông của Công ty,,426.416.159.039,322.122.856.962
62,Cổ đông không kiểm soát,,68.688.669.026,42.334.360.899
70,Lãi cơ bản trên cổ phiếu,VI.10,1.025,1.010
71,Lãi suy giảm trên cổ phiếu,VI.11,754,678
