,Năm 2024,Năm 2023
,Triệu VND,Triệu VND
"Chi nộp thuế và các khoản phí, lệ phí",8.561,22.885
Chi phí cho nhân viên,1.403.176,1.099.871
Trong đó:,Trong đó:,Trong đó:
- Chi lương và phụ cấp,1.103.231,832.943
- Các khoản chi đóng góp theo lương,118.355,107.941
- Chi trợ cấp,367,593
- Chi khác cho nhân viên,181.223,158.394
Chi về tài sản,268.834,248.944
Trong đó:,Trong đó:,Trong đó:
- Khấu hao tài sản cố định,50.998,46.447
Chi cho hoạt động quản lý công vụ,30.928,16.689
Trong đó:,Trong đó:,Trong đó:
- Công tác phí,24.316,15.463
- Chi về các hoạt động đoàn thể của TCTD,6.612,1.226
"Chi nộp phí bảo hiểm, bảo đảm tiền gửi của khách hàng",172.443,144.229
Chi phí/(Hoàn nhập) dự phòng giảm giá đầu tư dài hạn,1.635,348
Chi phí hoạt động khác,363.695,299.945
,2.249.272,1.832.911
