Mã số,CHỈ TIỀU,Thuyết minh,Năm nay,Năm trước (Đã điều chỉnh lại – Thuyết minh số 35)
01,1. Doanh thu bán hàng và cung cấp dịch vụ,,1.363.703.677.340,643.945.132.354
02,2. Các khoản giảm trừ doanh thu,,(304.749.239),(928.909.512)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,1.363.398.928.101,643.016.222.842
11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(1.087.317.361.943),(755.911.047.169)
20,5. Lợi nhuận (lỗ) gộp về bán hàng và cung cấp dịch vụ,,276.081.566.158,(112.894.824.327)
21,6. Doanh thu hoạt động tài chính,25.2,6.497.443.408,28.512.292.284
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,(134.374.765.557) (129.952.729.394),(274.084.957.571) (273.052.474.651)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,(134.374.765.557) (129.952.729.394),(274.084.957.571) (273.052.474.651)
24,"8. Phần lãi (lỗ) trong công ty liên doanh, liên kết",,1.077.229.112,(3.889.142.632)
25,9. Chi phí bán hàng,28,(12.641.915.037),(26.571.091.875)
26,10. Chi phí quản lý doanh nghiệp,28,(119.614.256.637),(52.967.836.207)
30,11. Lợi nhuận (lỗ) thuần từ hoạt động kinh doanh,,17.025.301.447,(441.895.560.328)
31,12. Thu nhập khác,29,9.064.424.862,42.197.904.045
32,13. Chi phí khác,29,(23.619.992.740),(42.800.419.349)
40,14. Lỗ khác,29,(14.555.567.878),(602.515.304)
50,15. Tổng lợi nhuận (lỗ) kế toán trước thuế,,2.469.733.569,(442.498.075.632)
51,16. Chi phí thuế TNDN hiện hành,31.1,(125.438.084),-
60,17. Lợi nhuận (lỗ) sau thuế TNDN,,2.344.295.485,(442.498.075.632)
