,Mã số,Thuyết minh,2019 VND,2018 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,28,64.677.906.575.644,56.580.423.695.083
Các khoản giảm trừ doanh thu,02,28,1.019.713.901.853,743.965.315.324
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,28,63.658.192.673.791,55.836.458.379.759
Giá vốn hàng bán và dịch vụ cung cấp,11,29,52.472.820.451.654,44.165.626.148.685
Lợi nhuận gộp (20 = 10 - 11),20,,11.185.372.222.137,11.670.832.231.074
Doanh thu hoạt động tài chính,21,30,471.053.832.011,294.408.270.741
Chi phí tài chính,22,31,1.181.675.710.916,772.317.161.901
Trong đó: Chi phí đi vay,23,,936.710.218.359,539.861.243.640
Phần lỗ trong công ty liên kết,24,,(1.431.313.615),-
Chi phí bán hàng,25,32,873.333.584.688,676.809.221.259
Chi phí quản lý doanh nghiệp,26,33,569.005.805.722,444.024.985.823
Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + (21 - 22) + 24 - (25 + 26)),30,,9.030.979.639.207,10.072.089.132.832
Thu nhập khác,31,34,657.680.931.477,488.856.588.036
Chi phí khác,32,35,591.998.447.298,489.872.848.566
Kết quả từ hoạt động khác (40 = 31 - 32),40,,65.682.484.179,(1.016.260.530)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,9.096.662.123.386,10.071.072.872.302
Chi phí thuế TNDN hiện hành,51,37,1.603.307.926.680,1.506.320.087.551
Lợi ích thuế TNDN hoãn lại,52,37,(84.894.039.523),(35.797.921.476)
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,7.578.248.236.229,8.600.550.706.227
