,Giá trị ghi số trước thời điểm mua Nghìn VND,Các điều chỉnh giá trị hợp lý Nghìn VND,Giá trị ghi nhận tại thời điểm mua Nghìn VND
Tiền và các khoản tương đương tiền,338.149.189,-,338.149.189
Hàng tồn kho – thuần,42.308.773,-,42.308.773
Tài sản ngắn hạn khác,265.015.024,-,265.015.024
Tài sản cố định hữu hình – thuần,73.526.033,341.267.272,414.793.305
Tài sản cố định vô hình – thuần,19.718.057,30.183.740,49.901.797
Xây dựng cơ bản dở dang,21.070.721,-,21.070.721
Tài sản dài hạn khác,-,32.524.204,32.524.204
Nợ phải trả ngắn hạn,(232.519.072),-,(232.519.072)
Nợ phải trả dài hạn,(450.773.420),(13.402.939),(464.176.359)
Tổng tài sản và nợ phải trả thuần có thể xác định được,76.495.305,390.572.277,467.067.582
Lợi thế thương mại âm (lãi từ giao dịch mua giá rè) do hợp nhất kinh doanh,,,(117.106.706)
Tổng giá phí hợp nhất kinh doanh,,,349.960.876
