Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Tỷ lệ biểu quyết,Tỷ lệ biểu quyết
Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Tại ngày 31 tháng 12 năm 2020 (%),Tại ngày 31 tháng 12 năm 2019 (%)
Lĩnh vực kinh doanh và môi giới bất động sản (tiếp theo),Lĩnh vực kinh doanh và môi giới bất động sản (tiếp theo),Lĩnh vực kinh doanh và môi giới bất động sản (tiếp theo),Lĩnh vực kinh doanh và môi giới bất động sản (tiếp theo),Lĩnh vực kinh doanh và môi giới bất động sản (tiếp theo)
"(36) Công ty Cổ phần Đất Xanh Nam Bộ (""Đất Xanh Nam Bộ"")",Kinh doanh và môi giới BĐS,Đang hoạt động,63,51
"(37) Công ty Cổ phần Đầu tư và Dịch vụ City Real (""City Real"")",Kinh doanh và môi giới BĐS,Đang hoạt động,60,60
"(38) Công ty Cổ phần Đầu tư và Dịch vụ Saigon Real (""Saigon Real"")",Kinh doanh và môi giới BĐS,Đang hoạt động,60,60
"(39) Công ty Cổ phần Phát triển Bất động sản Emerald (""Bất Xanh Emerald"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,51
"(40) Công ty TNHH MTV Phát triển Đô thị (""Đất Xanh Quảng Ngãi"")",Kinh doanh và môi giới BĐS,Đang hoạt động,100,100
"(41) Công ty Cổ phần Đầu tư và Dịch vụ Đất Xanh Miền Đông (""Đất Xanh Miền Đông"")",Kinh doanh và môi giới BĐS,Đang hoạt động,61,51
"(42) Công ty Cổ phần Bất động sản Cần Thơ (""BĐS Cần Thơ"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,51
"(43) Công ty Cổ phần Dịch vụ Bất động sản Nam Miền Tây (""BĐS Nam Miền Tây"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,51
"(44) Công ty TNHH MTV Smart Property (""Smart Prop"")",Kinh doanh và môi giới BĐS,Đang hoạt động,100,-
"(45) Công ty Cổ phần Dịch vụ và Đầu tư Phát triển Nhà Đông Nam Bộ (""DNB House"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,-
"(46) Công ty Cổ phần Dịch vụ và Đầu tư Địa ốc Bình Thuận (""Địa ốc Bình Thuận"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,-
"(47) Công ty TNHH Phát triển Đô thị Quảng Bình (""Đất Xanh Quảng Bình"")",Kinh doanh và môi giới BĐS,Đang hoạt động,100,-
