CHỈ TIỀU,Mã số,Thuy ế t minh,Năm 2017,Từ 15/01/2016 đến 31/12/2016
Doanh thu bán hàng và cung cấp dịch vụ,01,6.1,7.269.482.060.418,6.461.769.716.201
Các khoản giảm trừ doanh thu,02,,-,-
Doanh thu thuần từ bán hàng hoá và cung cấp dịch vụ,10,6.2,7.269.482.060.418,6.461.769.716.201
Giá vốn hàng bán,11,6.3,5.978.531.598.420,5.439.836.662.515
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,1.290.950.461.998,1.021.933.053.686
Doanh thu hoạt động tài chính,21,6.4,59.193.351.216,18.419.127.813
Chi phí tài chính,22,6.5,515.161.035.961,1.237.882.364.495
- Trong đó: Chi phí lãi vay,23,,365.893.027.814,390.623.265.254
Chi phí bán hàng,25,6.8,-,-
Chi phí quản lý doanh nghiệp,26,6.8,155.582.401.503,148.396.827.321
Lợi nhuận thuần từ hoạt động kinh doanh,30,,679.400.375.750,(345.927.010.317)
Thu nhập khác,31,6.6,6.338.203.382,140.618.196
Chi phí khác,32,6.7,25.775.677,8.244.527.187
Lợi nhuận khác (40=31-32),40,,6.312.427.705,(8.103.908.991)
Tổng lợi nhuận kế toán trước thuế,50,,685.712.803.455,(354.030.919.308)
Chi phí thuế TNDN hiện hành,51,,-,-
Chi phí thuế TNDN hoãn lại,52,,-,-
Lợi nhuận sau thuế TNDN (60=50-51-52),60,,685.712.803.455,(354.030.919.308)
