,Nhà cửa và vật kiến trúc VND,Máy móc và thiết bị VND,Phương tiện vận chuyển VND,Tổng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,377.348.552.492,25.119.090.223,3.218.698.829,405.686.341.544
Chuyển sang tài sản cố định hữu hình,-,(25.119.090.223),(3.218.698.829),(28.337.789.052)
Số dư cuối năm,377.348.552.492,-,-,377.348.552.492
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,41.233.306.785,12.801.278.670,2.341.537.502,56.376.122.957
Khấu hao trong năm,25.231.254.111,670.330.865,154.194.723,26.055.779.699
Chuyển sang tài sản cố định hữu hình,-,(13.471.609.535),(2.495.732.225),(15.967.341.760)
Số dư cuối năm,66.464.560.896,-,-,66.464.560.896
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,336.115.245.707,12.317.811.553,877.161.327,349.310.218.587
Số dư cuối năm,310.883.991.596,-,-,310.883.991.596
