,Quyền sử dụng đất VND,Nhân hiệu VND,Vùng nguyên liệu VND,Phần mềm máy vi tính VND,Tài sản cố định vô hình khác VND,Tổng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,735.225.325.622,276.413.594.392,164.964.058.635,233.618.730.019,55.970.342.848,1.466.192.051.516
Tăng trong năm,-,61.688.107.485,-,1.812.866.425,-,63.500.973.910
Chuyển từ xây dựng cơ bản dở dang,-,-,-,6.970.292.700,-,6.970.292.700
Thanh lý/xóa số,-,-,-,(2.988.000.000),-,(2.988.000.000)
Tăng khác,-,-,-,644.058.057,-,644.058.057
Chênh lệch quy đổi tiền tệ,7.611.352.962,-,-,2.207.093.360,1.792.427.155,11.610.873.477
Số dư cuối năm,742.836.678.584,338.101.701.877,164.964.058.635,242.265.040.561,57.762.770.003,1.545.930.249.660
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,100.662.202.388,81.298.115.996,54.988.019.545,161.173.696.662,37.706.185.203,435.828.219.794
Khấu hao trong năm,16.225.940.791,31.681.650.068,10.997.603.911,21.352.981.876,114.415.126,80.372.591.772
Thanh lý/xóa số,-,-,-,(2.988.000.000),-,(2.988.000.000)
Chênh lệch quy đổi tiền tệ,-,-,-,711.172.521,1.208.815.328,1.919.987.849
Số dư cuối năm,116.888.143.179,112.979.766.064,65.985.623.456,180.249.851.059,39.029.415.657,515.132.799.415
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,634.563.123.234,195.115.478.396,109.976.039.090,72.445.033.357,18.264.157.645,1.030.363.831.722
Số dư cuối năm,625.948.535.405,225.121.935.813,98.978.435.179,62.015.189.502,18.733.354.346,1.030.797.450.245
