Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,5.879.118.781.133,6.580.461.333.437
210,I. Các khoản phải thu dài hạn,,745.106.520.825,705.235.411.974
211,1. Phải thu dài hạn của khách hàng,7.1,3.378.885.790,11.976.673.775
216,2. Phải thu dài hạn khác,9,741.727.635.035,693.258.738.199
220,II. Tài sản cố định,,534.884.184.735,560.009.593.400
221,1. Tài sản cố định hữu hình,13,529.567.131.879,554.981.113.596
222,Nguyên giá,,653.259.905.095,653.603.116.532
223,Giá trị hao mòn lũy kế,,(123.692.773.216),(98.622.002.936)
227,2. Tài sản cố định vô hình,14,5.317.052.856,5.028.479.804
228,Nguyên giá,,9.979.779.754,8.208.652.682
229,Giá trị hao mòn lũy kế,,(4.662.726.898),(3.180.172.878)
230,III. Bất động sản đầu tư,15,316.040.808.248,716.611.946.250
231,1. Nguyên giá,,350.478.849.678,749.389.284.640
232,2. Giá trị hao mòn lũy kế,,(34.438.041.430),(32.777.338.390)
240,IV. Tài sản dở dang dài hạn,17,2.537.506.753.862,2.704.415.833.232
241,"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",17.1,1.878.856.830.103,1.837.790.748.352
242,2. Chi phí xây dựng cơ bản dở dang,17.2,658.649.923.759,866.625.084.880
250,V. Đầu tư tài chính dài hạn,,1.592.252.879.397,1.742.583.290.768
252,"1. Đầu tư vào công ty liên kết, liên doanh",18,1.592.252.879.397,1.742.583.290.768
260,VI. Tài sản dài hạn khác,,153.327.634.066,151.605.257.813
261,1. Chi phí trả trước dài hạn,12,38.341.912.157,59.795.502.593
262,2. Tài sản thuế thu nhập hoãn lại,33.3,114.985.721.909,91.809.755.220
270,TỔNG CỘNG TÀI SẢN,,11.138.519.411.664,12.530.858.055.179
