Chỉ tiêu,Mã số,Thuyết minh,Năm 2025 VND,Năm 2024 VND
Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh
Lợi nhuận trước thuế,01,,2.461.681.849.389,1.747.766.585.609
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản
Khấu hao TSCĐ,02,,1.064.372.316.284,604.176.935.794
Các khoản dự phòng,03,,25.684.214.971,914.607.019.999
(Lãi) các khoản chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(411.756.411.997),(485.103.816.448)
(Lãi) hoạt động đầu tư,05,,(1.172.389.660.806),(731.573.685.441)
Chi phí lãi vay,06,,3.619.678.428.651,3.211.952.994.975
Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,5.587.270.736.492,5.261.826.034.488
Giảm các khoản phải thu,09,,2.033.939.780.179,3.095.433.464.670
(Tăng) hàng tồn kho,10,,(188.668.828.155),(1.302.051.216.979)
(Giảm) các khoản phải trả,11,,(104.301.162.434),(4.760.018.223.681)
(Tăng) chi phí trả trước,12,,(2.597.548.444.593),(793.373.055.045)
Tiền lãi vay đã trả,14,,(3.557.844.196.026),(3.203.138.049.663)
Thuế TNDN đã nộp,15,,(169.367.000.000),-
Tiền chi khác từ hoạt động kinh doanh,17,,-,(130.000.000)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.003.480.885.463,(1.701.451.046.210)
Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư
"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(30.775.378.013.806),(8.786.260.179.262)
Tiền thu thanh lý TSCĐ và các tài sản dài hạn khác,22,,3.393.871.836.838,858.882.000.000
"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(1.012.964.407.546),(4.920.967.155.041)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,2.021.467.708.046,1.810.062.885.968
Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(405.000.000.000),-
"Tiền thu lãi vay, cổ tức và lợi nhuận được chia",27,,585.865.832.487,223.482.484.286
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(26.192.137.043.981),(10.814.799.964.049)
