,Năm nay,Năm trước
,VND,VND
Doanh thu bán hàng và cung cấp dịch vụ,34.063.150.773.488,30.660.805.206.469
Tổng Công ty Dầu Việt Nam - Công ty Cổ phần,28.534.237.584.928,25.412.609.078.136
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần- Công ty Kinh doanh Sản phẩm khí,4.307.795.385.824,4.153.568.690.359
Công ty Cổ phần Kinh doanh Khí Miền Nam,844.735.463.439,691.379.191.363
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - Công tyCổ phần,274.373.849.278,248.595.608.231
Công ty Cổ phần Vận tải Dầu khí Quảng Ngãi,99.189.035.274,79.684.631.275
Công ty TNHH PVChem - Tech,1.778.213.500,-
Công ty Cổ phần Dịch vụ Dầu khí Quảng Ngãi PTSC,546.892.821,1.155.562.123
Công ty Cổ phần - Tổng Công ty Phân bón Dầu khí CàMau,334.809.259,130.288.889
Công ty Cổ phần Bảo dưỡng và Sửa chữa Công trìnhDầu khí,110.087.971,109.090.909
Công ty TNHH MTV Đóng Tàu Và Công Nghiệp Cơ khíDầu khí,50.463.380,-
Công ty TNHH Lộc hóa dầu Nghi Sơn,-,71.042.431.596
Công ty TNHH MTV Vận tải Xăng dầu Dầu khí Việt Nam,-,2.193.880.000
Chi nhánh Tổng Công ty Phân bón và Hóa chất Dầu khí -Công ty Cổ phần - Nhà máy Đạm Phú Mỹ,-,-
Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,(1.012.186),336.753.588
Giá trị hàng mua và dịch vụ cung cấp,79.466.332.410.955,73.747.337.933.202
Tổng Công ty Dầu Việt Nam - Công ty Cổ phần (*),41.499.894.112.975,43.679.814.564.791
PVOil Singapore Pte. Ltd.,21.166.007.569.432,15.883.772.859.898
Chi nhánh Điều hành Dầu khí trong nước - Công tyTNHH - Tổng Công ty Thẩm dò Khai thác - Lô 05.1a,9.066.694.353.854,5.445.547.335.711
Chi nhánh Tập đoàn Công nghiệp - Năng lượng Quốc giaViệt Nam - Công ty Điều hành Dầu khí Biển Đông(Lô 05-2 & Lô 05-3),2.588.908.856.637,2.371.648.743.383
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam(Lô 01 & 02 - Điều hành Dầu khí),1.993.450.085.943,2.557.020.166.369
Tổng Công ty Cổ phần Vận tải Dầu khí,1.435.211.266.502,1.443.443.455.702
Công ty Cổ phần Dịch vụ Dầu khí Quảng Ngãi PTSC,365.717.734.640,936.779.213.871
Công ty Cổ phần Vận tải Nhật Việt,350.631.254.235,254.087.516.765
Tổng Công ty Bảo hiểm PVI,342.091.846.294,321.654.230.453
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam(Lô 01/97 & 02/97),162.505.996.429,108.924.009.393
Công ty Cổ phần Bảo dưỡng và Sửa chữaCông trình Dầu khí,145.638.318.034,173.093.007.865
Công ty TNHH Lộc hóa Dầu Nghị Sơn,86.226.785.846,158.761.622.410
Tổng Công ty Bảo dưỡng Sửa chữa Công trìnhDầu khí - Công ty Cổ phần,85.915.196.667,228.586.683.603
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - Công tyCổ phần,66.605.823.718,55.105.183.309
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khíViệt Nam,49.680.520.272,66.012.930.052
Công ty Cổ phần Xăng dầu Dầu khí PVOILMiền Trung,12.882.779.476,12.432.593.941
Công ty Cổ phần Hàng Hải Thắng Long,10.151.410.000,-
Công ty Cổ phần Xây lắp Dầu khí Bình Sơn,8.038.880.102,-
