,Bán nông sản,Bán heo,Bán cám,Khác,Loại trừ,VND Hợp nhất
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023
Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,Doanh thu thuần bộ phận
Doanh thu từ bán hàng và cung cấp dịch vụ ra bên ngoài,3.934.989.047.800,2.317.947.130.032,1.309.494.560.430,75.834.016.731,(2.439.479.459.603),5.198.785.295.390
Doanh thu từ bán hàng và cung cấp dịch vụ cho các bộ phận,-,(1.113.525.597.090),(1.274.298.824.486),(51.655.038.027),2.439.479.459.603,-
Tổng doanh thu thuần,3.934.989.047.800,1.204.421.532.942,35.195.735.944,24.178.978.704,-,5.198.785.295.390
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận gộp,78.764.164.605,252.836.930.593,2.322.918.572,9.339.493.661,-,343.263.507.431
Doanh thu hoạt động tài chính,,,,,,37.934.219.785
Chi phí tài chính,,,,,,(155.387.524.067)
Chi phí bán hàng,,,,,,(93.220.306.421)
Chi phí quản lý doanh nghiệp,,,,,,(99.534.558.673)
Thu nhập khác,,,,,,1.343.245.199
Chi phí khác,,,,,,(9.879.100.156)
Chi phí thuế TNDN hiện hành,,,,,,(21.653.807.003)
Thu nhập thuế TNDN hoãn lại,,,,,,27.459.673.633
Lợi nhuận sau thuế TNDN,,,,,,30.325.349.728
Tải sản và nợ phải trả,Tải sản và nợ phải trả,Tải sản và nợ phải trả,Tải sản và nợ phải trả,Tải sản và nợ phải trả,Tải sản và nợ phải trả,Tải sản và nợ phải trả
Tổng tài sản,890.459.855.304,8.309.047.119.690,782.596.638.311,-,(3.448.442.917.475),6.533.660.695.830
Tải sản bộ phận,890.459.855.304,8.309.047.119.690,782.596.638.311,-,(3.870.132.992.884),6.111.970.620.421
Tải sản không phân bổ (*),-,-,-,-,421.690.075.409,421.690.075.409
Tổng nợ phải trả,2.187.521.274.611,3.999.089.038.121,264.007.840.602,-,(1.825.279.481.123),4.625.338.672.211
Nợ phải trả bộ phận,2.187.521.274.611,3.999.089.038.121,264.007.840.602,-,(1.825.279.481.123),4.625.338.672.211
