,Số đầu năm,Số đầu năm,Trong năm,Trong năm,Số cuối năm,Số cuối năm
,Giá trị,VND Số có khả năng trả nợ,Tăng,VND Giảm,Giá trị,VND Số có khả năng trả nợ
Vay ngắn hạn,2.477.247.568.677,2.477.247.568.677,7.887.326.091.291,8.404.704.615.926,1.959.869.044.042,1.959.869.044.042
Vay và nợ thuê tài chính dài hạn đến hạn trả (xem Thuyết minh số 24),420.235.798.052,420.235.798.052,608.602.702.294,416.736.677.401,612.101.822.945,612.101.822.945
Trong đó:,,,,,,
Vay dài hạn đến hạn trả,356.881.183.341,356.881.183.341,541.025.625.053,348.582.775.249,549.324.033.145,549.324.033.145
Nợ thuê tài chính dài hạn đến hạn trả,63.354.614.711,63.354.614.711,67.577.077.241,68.153.902.152,62.777.789.800,62.777.789.800
,2.897.483.366.729,2.897.483.366.729,8.495.928.793.585,8.821.441.293.327,2.571.970.866.987,2.571.970.866.987
Chi tiết các khoản vay ngắn hạn như sau:,Chi tiết các khoản vay ngắn hạn như sau:,Chi tiết các khoản vay ngắn hạn như sau:,Chi tiết các khoản vay ngắn hạn như sau:,Chi tiết các khoản vay ngắn hạn như sau:,Chi tiết các khoản vay ngắn hạn như sau:,Chi tiết các khoản vay ngắn hạn như sau:
Ngân hàng/Tổ chức cho vay,Số đầu năm VND,Số cuối năm VND,Thời hạn cho vay/ngày đáo hạn,Mục đích vay,Tài sản bảo đảm,Tài sản bảo đảm
Ngân hàng TMCP Công Thương Việt Nam,1.391.765.323.814,1.175.721.414.366,Theo từng lần nhận nợ nhưng không quá 12 tháng,Bổ sung vốn lưu động,"Tài sản cố định hữu hình, tài sản cố định vô hình, hàng tồn kho, khoản phải thu Công ty Sử Viglacera Mỹ Xuân - Chi nhánh của Tổng Công ty và các hợp đồng tiền gửi","Tài sản cố định hữu hình, tài sản cố định vô hình, hàng tồn kho, khoản phải thu Công ty Sử Viglacera Mỹ Xuân - Chi nhánh của Tổng Công ty và các hợp đồng tiền gửi"
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,469.601.571.803,384.321.982.733,Theo từng lần nhận nợ nhưng không quá 12 tháng,"Bổ sung vốn lưu động, mở L/C","Tài sản cố định hữu hình, tài sản cố định vô hình, hàng tồn kho và các hợp đồng tiền gửi","Tài sản cố định hữu hình, tài sản cố định vô hình, hàng tồn kho và các hợp đồng tiền gửi"
Ngân hàng TMCP Ngoại thương Việt Nam,281.770.636.222,131.514.530.575,Theo từng lần nhận nợ nhưng không quá 12 tháng,Bổ sung vốn lưu động,"Hợp đồng tiền gửi, tài sản cố định hữu hình, tài sản cố định vô hình và hàng tồn kho luận chuyển trong quá trình sản xuất kinh doanh","Hợp đồng tiền gửi, tài sản cố định hữu hình, tài sản cố định vô hình và hàng tồn kho luận chuyển trong quá trình sản xuất kinh doanh"
