Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,1.315.544.615.167,1.115.805.903.168
210,I. Các khoản phải thu dài hạn,,195.957.395.931,17.963.514.300
215,1. Phải thu về cho vay dài hạn,7,194.439.656.831,16.446.545.800
216,2. Phải thu dài hạn khác,8,1.517.739.100,1.516.968.500
220,II. Tài sản cố định,,108.192.167.237,118.338.801.325
221,1. Tài sản cố định hữu hình,10,89.504.268.749,99.036.209.405
222,Nguyên giá,,586.917.053.231,584.914.402.153
223,Giá trị khấu hao lũy kế,,(497.412.784.482),(485.878.192.748)
227,2. Tài sản cố định vô hình,11,18.687.898.488,19.302.591.920
228,Nguyên giá,,45.762.949.258,45.652.949.258
229,Giá trị hao mòn lũy kế,,(27.075.050.770),(26.350.357.338)
230,III. Bất động sản đầu tư,12,128.934.501.785,138.729.402.924
231,1. Nguyên giá,,218.195.711.457,218.195.711.457
232,2. Giá trị khấu hao lũy kế,,(89.261.209.672),(79.466.308.533)
240,IV. Tài sản dở dang dài hạn,,21.247.509.880,12.860.139.442
241,"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",13.1,10.000.000.000,11.000.000.000
242,2. Chi phí xây dựng cơ bản dở dang,13.2,11.247.509.880,1.860.139.442
250,V. Đầu tư tài chính dài hạn,14,860.689.899.453,823.967.550.078
251,1. Đầu tư vào công ty con,14.1,468.211.878.073,427.537.505.908
252,"2. Đầu tư vào công ty liên doanh, liên kết",14.2,411.516.933.077,413.101.205.323
253,3. Đầu tư góp vốn vào đơn vị khác,14.3,14.856.366.653,20.910.802.718
254,4. Dự phòng đầu tư tài chính dài hạn,"14.1, 14.2",(33.895.278.350),(37.581.963.871)
260,VI. Tài sản dài hạn khác,,523.140.881,3.946.495.099
261,1. Chi phí trả trước dài hạn,15,523.140.881,3.946.495.099
270,TỔNG CỘNG TÀI SẢN,,4.109.772.843.422,4.223.598.503.503
