Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,3.574.467.799.289,3.059.992.304.512
310,I. Nợ ngắn hạn,,2.211.785.208.839,1.816.633.725.857
311,1. Phải trả người bán ngắn hạn,12,382.878.730.316,183.702.913.747
312,2. Người mua trả tiền trước ngắn hạn,13,253.248.176.284,371.941.791.040
313,3. Thuế và các khoản phải nộp Nhà nước,14,15.925.025.573,69.320.278.767
314,4. Phải trả người lao động,,16.672.526.402,13.429.225.659
315,5. Chi phí phải trả ngắn hạn,15,480.249.012.214,544.238.608.117
319,6. Phải trả ngắn hạn khác,16,254.393.276.295,337.576.606.956
320,7. Vay và nợ ngắn hạn,17,795.631.823.655,294.486.468.259
322,"8. Quỹ khen thưởng, phúc lợi",,12.786.638.100,1.937.833.312
330,II. Nợ dài hạn,,1.362.682.590.450,1.243.358.578.655
337,1. Phải trả dài hạn khác,,3.231.722.075,2.453.549.515
338,2. Vay và nợ dài hạn,17,836.252.402.000,762.261.387.000
339,3. Trái phiếu chuyển đổi,18,471.345.926.226,463.083.450.079
341,4. Thuế thu nhập hoãn lại phải trả,25.3,,2.696.372.479
342,5. Dự phòng phải trả dài hạn,19,51.852.540.149,12.863.819.582
400,D. VỐN CHỦ SỞ HỮU,,2.786.921.663.740,2.289.851.229.546
410,I. Vốn chủ sở hữu,20.1,2.786.921.663.740,2.289.851.229.546
411,1. Vốn cổ phần,,1.572.264.090.000,1.421.145.100.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,1.572.264.090.000,1.421.145.100.000
412,2. Thặng dư vốn cổ phần,,492.051.147.061,492.161.147.061
413,3. Quyền chọn chuyển đổi trái phiếu,,40.503.427.830,40.503.427.830
418,4. Quỹ đầu tư phát triển,,5.940.860.165,5.940.860.165
421,5. Lợi nhuận sau thuế chưa phân phối,,676.162.138.684,330.100.694.490
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,130.386.791.500,186.714.027.547
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,545.775.347.184,143.386.666.943
440,TỔNG CỘNG NGUỒN VỐN,,6.361.389.463.429,5.349.843.534.058
