,Mã số,Thuyết minh,2017 VND,2016 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,25,1.663.635.765.665,1.391.912.398.583
Giá vốn hàng bán và cung cấp dịch vụ,11,26,792.201.357.632,709.002.655.834
Lợi nhuận gộp (20 = 01 - 11),20,,871.434.408.033,682.909.742.749
Doanh thu hoạt động tài chính,21,27,123.774.752.644,162.095.441.866
Chi phí tài chính,22,28,108.629.790.698,186.920.913.473
Trong đó: Chi phí lãi vay,23,,56.779.965.296,83.490.476.708
(Lỗ)/lãi từ công ty liên kết,24,5(b),(13.365.954.439),8.209.412.281
Chi phí quản lý doanh nghiệp,26,29,54.381.779.308,53.228.379.425
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - 26},30,,818.831.636.232,613.065.303.998
Thu nhập khác,31,,480.630.293,113.696.796
Chi phí khác,32,,-,17.176.136
Kết quả từ hoạt động khác (40 = 31 - 32),40,,480.630.293,96.520.660
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,819.312.266.525,613.161.824.658
Chi phí thuế TNDN hiện hành,51,31,159.650.031.461,117.503.258.450
Chi phí thuế TNDN hoãn lại,52,31,954.580.123,-
Lợi nhuận thuần sau thuế TNDN (60 = 50 - 51 - 52),60,,658.707.654.941,495.658.566.208
