,Năm nayTriệu đồng,Năm trướcTriệu đồng
"Chi nộp thuế và các khoản phí, lệ phí",172.625,186.707
Chi phí cho nhân viên,5.767.650,5.465.357
- Chi lương và phụ cấp,5.180.595,4.894.248
- Các khoản chi đóng góp theo lương,364.084,356.715
- Chi trợ cấp,165.059,150.686
- Chi trang phục,57.912,63.708
Chi về tài sản,1.771.305,1.609.952
- Khẩu hao và hao mòn tài sản cố định,582.947,544.864
- Chi phí thuê tài sản,554.134,495.759
- Bảo dưỡng và sửa chữa tài sản,515.119,449.821
- Mua sắm công cụ lao động,107.346,108.236
- Chi bảo hiểm tài sản,11.759,11.272
Chi phí hoạt động khác,1.229.635,1.291.493
"- Chi xuất bản tài liệu, quảng cáo",415.542,454.346
"- Chi vật liệu, giấy tờ in",204.006,211.993
"- Chi điện nước, vệ sinh cơ quan",178.982,178.439
"- Chi hội nghị, lễ tân, khách tiết",96.263,102.531
- Chi bưu phí và điện thoại,43.501,41.189
- Công tác phí,22.499,45.610
"- Chi phí đảo tạo, huấn luyện",7.872,6.010
- Các khoản chi phí khác,260.970,251.375
Chi nộp phí bảo hiểm tiền gửi của khách hàng,530.452,485.779
Chi phí dự phòng,1.422.948,226.415
- (Hoàn nhập)/trích lập dự phòng giảm giá đầu tư dài hạn,(61.946),17.253
- Trích lập dự phòng rủi ro tài sản Có khác,1.484.894,209.162
,10.894.615,9.265.703
