,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Tam ứng,8.187.814.975,3.541.008.943
"Vật tư văn phòng, công cụ dụng cụ",1.265.969.684,2.959.982.619
Chi phí trả trước ngắn hạn,19.932.511.086,20.451.648.166
"- Chi phí trả trước mua công cụ, vật liệu văn phòng",932.251.405,1.137.753.651
- Chi phí trả trước dịch vụ,19.000.259.681,19.313.894.515
"Cảm cố, ký cược, ký quỹ ngắn hạn",860.194.960,749.394.960
Tài sản ngắn hạn khác,3.674.667.967,3.458.152.700
- Tiền gửi ký quỹ phải sinh của công ty,2.559.929.467,2.446.190.000
- Khác,1.114.738.500,1.011.962.700
Tổng cộng,33.921.158.672,31.160.187.388
