Cho năm tài chính 2016,Thương mại,Dịch vụ,Xây dựng,Bất động sản,Tổng cộng VND
Chi phí thuế TNDN hoãn lại phải trả Lợi nhuận sau thuế,Chi phí thuế TNDN hoãn lại phải trả Lợi nhuận sau thuế,Chi phí thuế TNDN hoãn lại phải trả Lợi nhuận sau thuế,Chi phí thuế TNDN hoãn lại phải trả Lợi nhuận sau thuế,Chi phí thuế TNDN hoãn lại phải trả Lợi nhuận sau thuế,5.367.588.98765.637.174.994
Cho năm tài chính 2015,Thương mại,"Dịch vụ, khác",Xây dựng,Bất động sản,Tổng cộng VND
Doanh thu thuần bộ phận Chi phí bộ phận,352.620.015.864(322.275.061.947),100.739.469.736(27.860.645.735),56.232.671.679(42.808.251.236),145.633.089.475(98.303.765.718),655.225.246.754(491.247.724.636)
Kết quả kinh doanh bộ phận,30.344.953.917,72.878.824.001,13.424.420.443,47.329.323.757,163.977.522.118
Doanh thu tài chính,,,,,62.680.671.166
Chi phí tài chính,,,,,(6.154.448.991)
"Phần lãi hoặc lỗ trong Công ty liên doanh, liên kết",,,,,(6.793.849.528)
Chi phí bán hàng,,,,,(82.556.639.604)
Chi phí quản lý doanh nghiệp,,,,,(86.351.753.703)
Thu nhập khác,,,,,12.111.842.205
Chi phí khác,,,,,(24.779.753.174)
Thuế thu nhập doanh nghiệp hiện hành,,,,,(10.382.318.919)
Chi phí thuế TNDN hoãn lại phải trả,,,,,(7.941.252.168)
Lợi nhuận sau thuế,,,,,13.810.019.402
