,Số cuối năm,Số đầu năm
,VND,VND
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng
Công ty Cổ phần Bao bì Dầu khí Việt Nam,2.037.253.600,3.698.943.200
Công ty Cổ phần Vận tải Dầu khí Vũng Tàu,23.030.000,-
,2.060.283.600,3.698.943.200
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Tập đoàn Dầu khí Việt Nam,276.761.701.091,276.761.701.091
Công ty Cổ phần Bao bì Dầu khí Việt Nam,1.509.320.736,1.509.320.736
,278.271.021.827,278.271.021.827
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
Tập đoàn dầu khí Việt Nam,30.597.955.738,-
Viện Dầu khí Việt Nam,1.139.217.950,1.089.288.913
Công ty Cổ phần Vận tải Dầu khí Đông Dương,260.700.000,-
Công ty Cổ phần Xăng Dầu Dầu Khí Sài Gòn,243.156.600,-
Công ty Cổ phần Vận tải Dầu khí Vũng Tàu,166.050.500,-
,32.407.080.788,1.089.288.913
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Tập đoàn Dầu khí Việt Nam,459.336.702.198,341.388.689.557
Tổng Công ty Điện lực Dầu khí Việt Nam,80.176.252.657,41.414.975.677
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh Hóa chất Dầu khí,21.579.663.510,-
Công ty Cổ phần Bao bì Dầu khí Việt Nam,14.937.099.919,38.545.117.166
Viện Dầu khí Việt Nam,4.522.596.913,9.928.836.163
Chỉ nhánh Tổng Công ty Khí Việt Nam - Công ty Khí Cà Mau,1.685.954.418,-
Công ty Cổ phần Đầu tư hạ tầng và Đô thị Dầu khí,1.606.905.000,-
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,1.421.031.890,3.178.989.510
Công ty Cổ phần Vận tải Dầu khí Vũng Tàu,1.433.323.740,947.789.340
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,656.021.196,1.060.901.868
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,636.470.125,345.700.393
Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,596.932.091,453.661.830
Chi nhánh Tổng Công ty Phân Bón Hóa chất Dầu khí - Công ty Cổ phần - Nhà máy Đạm Phú Mỹ,286.626.000,543.462.000
Công ty Cổ phần Vận tải Dầu khí Đông Dương,201.666.100,527.829.500
Trường Cao đẳng Nghề Dầu khí,110.500.000,9.064.071.456
Công ty Cổ phần Lộc Hóa Dầu Bình Sơn (BSR),63.563.000,271.392.000
Công ty Cổ phần Bảo dưỡng và sửa chữa Công trình dầu khí,-,2.176.257.098
Tổng Công ty Dung dịch Khoản và Hóa phẩm Dầu khí - Công ty Cổ phần,-,1.001.677.490
Công ty Cổ phần Xây lắp Đường ống Bế chứa Dầu khí,-,620.060.760
Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,-,418.756.000
