,2023Nghìn VND,2022Nghìn VND
Lỗ kế toán trước thuế,(1.654.012.824),(22.646.401)
Thuế tính theo thuế suất của Công ty,(330.802.565),(4.529.280)
Chi phí không được khấu trừ thuế,3.538.801,1.074.771
Uu đãi thuế,(9.205.132),(20.022.083)
Ảnh hưởng của mức thuế suất khác áp dụng đối với công ty con,(7.739.568),(62.717.172)
Ảnh hưởng của mức thuế suất khác áp dụng đối với các khoản thu nhập khác và thuế thu nhập hoãn lại được ghi nhận,4.514.359,(19.607.289)
Lỗ tính thuế được sử dụng,(55.336),(13.005.112)
Dự phòng thiếu/(thừa) trong những năm trước,356.692,(2.403.641)
Hoàn nhập ghi giảm tài sản thuế thu nhập hoãn lại,(12.206.750),(66.541.153)
Tài sản thuế thu nhập hoãn lại không được ghi nhận đối với lỗ tính thuế,68.577.140,-
Biến động tài sản thuế thu nhập hoãn lại chưa được ghi nhận phát sinh từ chênh lệch tạm thời,158.620.236,59.953.500
,(124.402.123),(127.797.459)
