,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,5.772.631.586.494,5.734.519.173.084
I.,Tiền và các khoản tương,110,4,99.333.567.324,90.125.861.942
1.,Tiền,111,,97.180.728.923,87.092.364.646
2.,Các khoản tương đương tiền,112,,2.152.838.401,3.033.497.296
II.,Các khoản phải thu ngắn hạn,130,,4.558.831.808.630,4.009.388.607.190
1.,Phải thu ngắn hạn của khách hàng,131,,940.433.667.879,902.982.918.255
2.,Trả trước cho người bán ngắn hạn,132,,41.451.010.510,12.520.007.131
3.,Phải thu ngắn hạn khác,136,6,3.806.924.043.360,3.236.456.640.908
4.,Dự phòng phải thu ngắn hạn khó,137,7,(229.976.913.119),(142.570.959.104)
III.,Hàng tồn kho,140,8,578.923.514.170,781.468.960.950
1.,Hàng tồn kho,141,,609.202.749.247,812.670.576.044
2.,Dự phòng giảm giá hàng tồn kho,149,,(30.279.235.077),(31.201.615.094)
IV.,Tài sản ngắn hạn khác,150,,535.542.696.370,853.535.743.002
1.,Chi phí trả trước ngắn hạn,151,9,508.408.558.838,816.145.049.381
2.,Thuế giá trị gia tăng được khấu trừ,152,,17.663.625.241,27.871.605.700
3.,Thuế và các khoản khác phải thu Nhà nước,153,10,9.470.512.291,9.519.087.921
B.,TÀI SẢN DÀI HẠN,200,,6.546.720.125.877,4.691.869.436.189
I.,Các khoản phải thu dài hạn,210,,4.140.415.915,4.450.039.995
1.,Phải thu dài hạn khác,216,,4.140.415.915,4.450.039.995
II.,Tài sản cố định,220,,4.641.164.888.985,3.931.076.736.215
1.,Tài sản cố định hữu hình,221,11,4.016.770.456.180,3.349.553.778.613
,- Nguyên giá,222,,7.672.555.323.545,6.443.779.910.127
,- Giá trị hao mòn lũy kế,223,,(3.655.784.867.365),(3.094.226.131.514)
2.,Tài sản cố định vô hình,227,12,624.394.432.805,581.522.957.602
,- Nguyên giá,228,,892.898.548.569,787.844.330.206
,- Giá trị hao mòn lũy kế,229,,(268.504.115.764),(206.321.372.604)
III.,Tài sản dở dang dài hạn,240,,101.628.826.244,32.276.872.911
1.,Chi phí xây dựng cơ bản dở dang,242,13,101.628.826.244,32.276.872.911
IV.,Đầu tư tài chính dài hạn,250,5,471.226.317.955,264.226.317.955
1.,Đầu tư vào công ty con,251,,465.226.317.955,258.226.317.955
2.,Đầu tư góp vốn vào đơn vị khác,253,,6.000.000.000,6.000.000.000
V.,Tài sản dài hạn khác,260,,1.328.559.676.778,459.839.469.113
1.,Chi phí trả trước dài hạn,261,9,1.328.559.676.778,459.839.469.113
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,12.319.351.712.371,10.426.388.609.273
