Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,6.729.543.026.310,7.084.105.029.560
310,I. Nợ ngắn hạn,,1.809.051.815.990,3.348.419.820.462
311,1. Phải trả người bán ngắn hạn,17,97.009.228.555,172.737.123.034
312,2. Người mua trả tiền trước ngắn hạn,18,616.586.623.102,348.089.788.588
313,3. Thuế và các khoản phải nộp Nhà nước,19,52.316.569.712,24.300.595.008
314,4. Phải trả người lao động,,2.310.167.000,1.616.034.550
315,5. Chỉ phí phải trả ngắn hạn,20,445.223.814.189,359.279.711.542
319,6. Phải trả ngắn hạn khác,21,152.564.500.158,1.931.729.866.669
320,7. Vay ngắn hạn,22,434.359.131.796,505.607.015.134
322,"8. Quỹ khen thưởng, phúc lợi",,8.681.781.478,5.059.685.937
330,II. Nợ dài hạn,,4.920.491.210.320,3.735.685.209.098
333,1. Chỉ phí phải trả dài hạn,20,1.834.689.406.876,1.214.142.883.571
337,2. Phải trả dài hạn khác,21,278.513.801.294,277.669.675.527
338,3. Vay dài hạn,22,2.807.288.002.150,2.243.872.650.000
400,D. VỐN CHỦ SỞ HỮU,23.1,2.405.737.764.429,2.273.636.550.812
410,I. Vốn chủ sở hữu,,2.405.737.764.429,2.273.636.550.812
411,1. Vốn cổ phần,,2.018.099.710.000,2.018.099.710.000
411a,- Cổ phiếu phố thông có quyền biểu quyết,,2.018.099.710.000,2.018.099.710.000
412,2. Thặng dư vốn cổ phần,,11.680.300.000,11.680.300.000
418,3. Quỹ đầu tư phát triển,,85.413.584.076,76.113.584.076
421,4. Lợi nhuận sau thuế chưa phân phối,,290.544.170.353,167.742.956.736
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,50.025.371.235,126.982.659.763
421b,- Lợi nhuận sau thuế chưa phân phối của năm nay,,240.518.799.118,40.760.296.973
440,TỔNG CỘNG NGUỒN VỐN,,9.135.280.790.739,9.357.741.580.372
