,Mã số,Thuyết minh,31/12/2020 VND,1/1/2020 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 130 + 140 + 150),100,,4.167.101.324.333,3.655.209.550.979
Tiền và các khoản tương đương tiền,110,5,1.476.544.957.452,778.548.300.978
Tiền,111,,16.544.957.452,18.548.300.978
Các khoản tương đương tiền,112,,1.460.000.000.000,760.000.000.000
Các khoản phải thu ngắn hạn,130,,1.938.645.205.015,2.277.895.890.649
Phải thu ngắn hạn của khách hàng,131,6,1.920.983.838.337,2.252.417.458.992
Trả trước cho người bán ngắn hạn,132,,464.802.719,1.635.372.229
Phải thu ngắn hạn khác,136,7,17.740.886.737,24.503.289.206
Dự phòng phải thu ngắn hạn khó đòi,137,,(544.322.778),(660.229.778)
Hàng tồn kho,140,8,745.423.558.945,597.827.196.510
Hàng tồn kho,141,,745.423.558.945,597.827.196.510
Tài sản ngắn hạn khác,150,,6.487.602.921,938.162.842
Chi phí trả trước ngắn hạn,151,,2.645.085.000,938.162.842
Thuế giá trị gia tăng được khấu trừ,152,,3.842.517.921,-
Tài sản dài hạn(200 = 220 + 240 + 250 + 260),200,,7.009.776.689.141,9.008.396.667.738
Tài sản cố định,220,,6.786.047.498.422,8.559.733.108.353
Tài sản cố định hữu hình,221,9,6.784.696.286.493,8.558.676.118.938
Nguyên giá,222,,22.083.494.486.346,22.079.164.840.230
Giá trị hao mòn lũy kế,223,,(15.298.798.199.853),(13.520.488.721.292)
Tài sản cố định vô hình,227,10,1.351.211.929,1.056.989.415
Nguyên giá,228,,3.507.063.724,2.826.063.724
Giá trị hao mòn lũy kế,229,,(2.155.851.795),(1.769.074.309)
Tài sản dở dang dài hạn,240,,12.187.285.179,230.935.272.907
Xây dựng cơ bản dở dang,242,11,12.187.285.179,230.935.272.907
Đầu tư tài chính dài hạn,250,,500.000.000,500.000.000
Đầu tư góp vốn vào đơn vị khác,253,12,500.000.000,500.000.000
Tài sản dài hạn khác,260,,211.041.905.540,217.228.286.478
Chi phí trả trước dài hạn,261,13,134.351.678.323,142.935.509.946
"Thiết bị, vật tư, phụ tùngthay thế dài hạn",263,,76.690.227.217,74.292.776.532
TỔNG TÀI SẢN (270 = 100 + 200),270,,11.176.878.013.474,12.663.606.218.717
